task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep5_F6,RR-6,Flight,Flight,0.8877371989,-94.25881195,-21.83944511
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep6_F7,RR-6,Flight,Flight,0.9857839492,-86.78707123,-13.04512024
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep7_F8,RR-6,Flight,Flight,0.9941173861,8.04770565,-46.55553818
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep8_F9,RR-6,Flight,Flight,0.8218464878,15.20518017,-41.97368622
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep9_F10,RR-6,Flight,Flight,0.9348379166,2.097375393,-41.83927917
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep1_F1,RR-7,Flight,Flight,0.8490507372,162.916687,-32.27138519
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep2_F5,RR-7,Flight,Flight,0.7732452758,130.6705322,-56.31796646
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep3_F9,RR-7,Flight,Flight,0.9100655429,137.633606,-44.48629379
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep4_F13,RR-7,Flight,Ground,0.2932248967,-37.34147644,-50.61740112
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep5_F17,RR-7,Flight,Ground,0.3253036819,-24.98533058,-70.64972687
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep1_F3,RR-7,Flight,Flight,0.8928345885,115.575882,-55.78941727
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep2_F7,RR-7,Flight,Flight,0.9639413877,107.7619934,-58.63295746
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep3_F11,RR-7,Flight,Ground,0.132475988,-52.72832108,-58.70571518
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep4_F15,RR-7,Flight,Ground,0.210505913,-46.61596298,-54.75976944
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep5_F19,RR-7,Flight,Ground,0.2205374784,-25.2110424,-27.69591331
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep1_G1,RR-7,Ground,Flight,0.8090313151,147.3486176,-50.44552231
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep2_G5,RR-7,Ground,Ground,0.000326950737,-39.19707108,73.52424622
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep3_G9,RR-7,Ground,Ground,0.2140373321,99.17055511,-52.61688995
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep4_G13,RR-7,Ground,Ground,0.02467617042,-56.51750565,-55.77513504
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep5_G17,RR-7,Ground,Ground,0.001814884997,-44.21012878,-33.99340439
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep1_G3,RR-7,Ground,Ground,0.000321862276,158.8768921,88.44642639
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep2_G7,RR-7,Ground,Ground,0.216469638,153.1437073,-47.97984695
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep3_G15,RR-7,Ground,Ground,2.157436498e-05,-51.75845718,71.36053467
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep4_G11,RR-7,Ground,Ground,0.0004152101355,-36.84122086,-12.22550678
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep5_G19,RR-7,Ground,Ground,0.0137925175,-37.93551254,56.02695847
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep1_V1,RR-7,Ground,Flight,0.8142681756,109.9504318,29.03139877
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep2_V5,RR-7,Ground,Ground,0.0001738063624,122.2730408,112.3647385
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep3_V9,RR-7,Ground,Flight,0.8382363887,95.47982025,-63.93412399
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep4_V13,RR-7,Ground,Ground,0.1651146042,-49.55644608,-46.81098175
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep5_V17,RR-7,Ground,Ground,0.001788871267,-19.45385933,67.33375549
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep1_V3,RR-7,Ground,Ground,0.03983495721,141.7868195,3.019103527
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep2_V7,RR-7,Ground,Flight,0.9349441135,148.9816132,-57.47534561
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep3_V11,RR-7,Ground,Ground,0.0007232290823,-42.105793,41.82114792
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep4_V15,RR-7,Ground,Ground,0.001481061146,-40.50489426,-21.46216393
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep5_V19,RR-7,Ground,Ground,0.002294797766,-40.22264099,-3.2773664
