task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,9.230719901e-14,125.7113571,0.643045783
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,3.10157174e-08,253.4722443,16.7401638
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,7.684182893e-10,229.549942,4.666783333
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,1.722571956e-08,234.8824615,9.444709778
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,2.73302171e-09,266.9924316,3.742566109
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,0.0003984827953,285.8161621,-6.222017765
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,1.896332026e-12,192.4618835,14.49137688
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,3.842489176e-22,208.5236816,17.97554398
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,4.465543149e-19,193.6954346,9.737948418
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Ground,9.968975267e-10,88.68632507,-1.984967828
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,9.019882032e-09,171.2698669,-0.9937730432
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Ground,0.009973966827,-65.51274109,0.5406036973
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Ground,0.4995364419,-157.4586639,-8.08665657
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Ground,0.4024508484,-47.90512848,-2.769107103
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Flight,0.6370124118,-4.479507923,-20.24119377
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Flight,0.7691450352,-87.79776001,7.969083786
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Ground,0.3321105331,14.67887402,-19.20317268
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Ground,0.08033500261,17.9956665,-26.63387299
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Ground,0.09005234916,-97.02274323,1.036674976
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Ground,0.3068087183,5.078291416,-25.08750916
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Flight,0.8341040737,-56.1412468,-5.036328793
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,0.01219988164,-28.35641861,-7.389251709
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.7955079635,-51.08557129,-12.816432
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Flight,0.5142071529,-82.98614502,-2.685226917
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Flight,0.7580628423,-18.88536072,-17.45981216
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,0.1065949652,-47.90431213,-16.54677963
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.9697210527,-26.34346008,-8.374740601
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Ground,1.002972082e-05,55.34064484,13.87979507
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Ground,0.4785581118,-42.6244545,-3.491298676
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Flight,0.5211685045,-104.696907,0.5382627845
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.9961976531,4.608299732,-20.37960815
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Ground,0.02401154271,-98.332901,5.246769428
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,3.651543683e-13,-11.75077438,-1.767862797
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,0.003148305196,-141.8726349,4.607674599
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,0.0001712672029,-87.9478302,-11.78204918
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,0.0001554579909,-160.1732788,-17.37817955
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,1.916776282e-05,-128.0499115,-14.78255463
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,0.01714646808,-47.72745895,-13.10925484
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,2.589874047e-09,-24.48807144,-17.67173767
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,0.00220054205,-40.91794968,-12.60065937
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,0.1897426767,-54.12947083,-25.58053589
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Flight,0.7794514029,-8.677433968,-23.66326332
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,0.002132757115,8.375201225,-23.99596024
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.0369764438,-74.61579895,-13.34430313
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,1.880372746e-05,-171.197464,-13.19029236
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,0.000302569228,-101.8893051,-13.86616993
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,0.009022414963,-18.311203,-13.64344215
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,0.004651692574,-54.95170593,4.229297161
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Ground,0.3472754822,-16.13821602,-17.58857536
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Flight,0.570370126,-29.95213127,-14.87958622
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.03944779822,-40.80371475,-2.20022583
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,0.004252816374,-19.97054291,-22.25558472
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,0.02786965413,-30.31023598,-5.160746574
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,0.03064736297,-32.0425415,-5.187514305
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,0.01966002009,-83.45635223,-7.522330761
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,0.00533117972,-67.16649628,-8.08708477
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Ground,0.008231557775,-13.95160484,1.316428542
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Ground,0.03156455004,5.098293304,-19.99879456
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,1.677935118e-05,2.916721821,10.10669422
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Ground,0.4351407935,-51.10800171,3.56930089
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Ground,0.01261207396,-60.28001785,-11.54591751
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,0.00316183311,-42.90522385,-4.560314178
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Ground,0.175723518,-3.592807293,-9.252984047
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Ground,0.1936164918,-45.42623138,-8.902784348
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Ground,0.000783750956,31.35536957,-25.40651321
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Ground,0.01801221343,-66.05895996,-5.324787617
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,0.006657965745,-124.5841293,114.6756134
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,3.688672579e-06,-114.6571198,-15.39971161
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,0.0903552758,-73.53708649,7.696086884
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,1.059508212e-08,-86.75273132,-0.3382015228
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,0.02160546523,-33.07435226,-11.9797821
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,7.343851535e-07,-88.34076691,-14.90083504
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,0.0005899186432,-62.09825897,-19.22925949
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,0.003472652449,-34.81594467,-4.143774509
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,0.0001732920321,-68.77196503,-21.41448975
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,0.05294577919,-104.5416412,-18.83520508
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,0.002512606432,-43.4526825,-23.76103401
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.1105330041,-92.99817657,-23.46326065
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,0.007285580853,-17.95582581,-25.05615807
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Flight,0.5760128705,-30.34188652,-27.4010067
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,8.766060803e-05,-92.52902222,-14.17235756
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Flight,0.5811897082,-25.55566406,-5.823689461
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.02071251626,-93.00418854,7.431142807
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Ground,0.1967755232,-18.27446365,-21.130373
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Flight,0.982074115,-27.96748543,-16.42177963
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Flight,0.6896063857,-24.38327026,-19.85352898
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,0.004859337212,-52.48942184,-25.48534584
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Ground,0.431128052,-40.88130951,-17.17205429
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Ground,0.0127868346,15.87882805,-22.42213821
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,0.02089350983,-12.31169701,-7.764230251
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,0.007036095411,-23.89168167,2.634644508
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,0.007825674333,-60.94804001,-13.02482319
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Ground,0.3869785859,22.41036415,-23.05187988
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Ground,0.0003878886351,2.946347475,17.59075546
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Ground,0.3641355077,-31.39990616,-3.933136702
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,0.0007638712294,-80.99037933,-4.784785271
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,0.005627584023,0.5277340412,-24.03964806
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Flight,0.9146163009,18.60783577,-13.2140131
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.02153093166,-15.85806084,-17.21278381
