task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-15,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4077524352,30.81214112,44.75366415
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-16,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.3959472592,24.95253695,38.06731323
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-29,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.588127572,38.03074389,26.63336251
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-30,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5461715014,31.95274544,26.55039022
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-31,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5865843136,37.26149884,26.26133662
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-32,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5905967227,35.2371079,24.4264604
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-01,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5914812513,34.56620026,23.87386049
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-02,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5590315932,35.89591663,28.31497424
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-03,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.565675842,32.28435958,24.78783121
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-04,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.3880943343,23.01446958,36.28675577
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-17,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.6011230252,41.62368491,27.61952016
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-18,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.6073064981,37.84351708,24.47018645
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-19,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.6002334997,38.56930745,25.68786491
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-20,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.6298028075,36.57938671,21.50131137
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-05,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.3977678068,26.26846449,39.77123014
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-06,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4808879278,32.34872318,34.92001306
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-07,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4246729023,30.95470681,41.93599716
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-08,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4600821683,31.48039545,36.94302459
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-21,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5702081684,29.89630439,22.53420442
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-22,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5645841621,31.20676598,24.06712953
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-23,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5377146039,31.76809526,27.31174938
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-24,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5916700684,31.28900477,21.59351615
