task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5385741396,184.4985425,158.0699711
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4714941392,131.7383715,147.6677983
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4851393188,187.5443181,199.0339509
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4999746877,149.6517246,149.6668775
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5248555227,165.437134,149.7679592
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.4791331397,135.2980283,147.0828323
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5149728655,214.0895419,201.6402105
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5016281531,165.9649966,164.8876392
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5092584503,191.4013263,184.4418751
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5142137686,162.7992449,153.7991328
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5073059459,147.418913,143.1728181
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5263649992,167.0402116,150.306519
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5148587231,169.0003754,159.2457391
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4836073477,238.5387577,254.7100708
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4804074633,214.8755118,232.4021186
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4828152378,202.2231182,216.6185056
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4860353243,206.8126222,218.6968251
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4853062267,173.9820689,184.5174914
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.485447346,182.333679,193.265612
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4870114599,184.590372,194.4363804
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4997131589,181.055137,181.2629924
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5004801527,173.362974,173.0303306
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.506695361,196.4761466,191.2837615
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5029365732,228.6766492,226.00623
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5064947886,196.7132672,191.6683542
