task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep9_G10,RR-6,Ground,Flight,0.9993105397
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep2_F2,RR-6,Flight,Flight,0.9999995413
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep3_F4,RR-6,Flight,Flight,0.9999999936
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep4_F5,RR-6,Flight,Flight,0.9999999721
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep5_F6,RR-6,Flight,Flight,0.9997962802
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep6_F7,RR-6,Flight,Flight,0.9999925718
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep7_F8,RR-6,Flight,Flight,0.9999995684
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep9_F10,RR-6,Flight,Flight,0.9863720376
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep1_G1,RR-6,Ground,Flight,0.9779324539
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep2_G2,RR-6,Ground,Flight,0.997575428
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep3_G3,RR-6,Ground,Flight,0.998946407
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep4_G4,RR-6,Ground,Flight,0.9999999624
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep5_G5,RR-6,Ground,Flight,0.9999070649
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep6_G6,RR-6,Ground,Flight,0.9999475324
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep7_G7,RR-6,Ground,Flight,0.9866836279
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep8_G8,RR-6,Ground,Flight,0.5146738005
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep9_G9,RR-6,Ground,Ground,0.3511865234
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep10_G10,RR-6,Ground,Ground,0.00914202927
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep1_F1,RR-6,Flight,Flight,0.9999993379
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep2_F2,RR-6,Flight,Flight,0.9999999951
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep3_F3,RR-6,Flight,Flight,0.9999997896
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep4_F4,RR-6,Flight,Flight,0.9999999868
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep5_F5,RR-6,Flight,Flight,0.9999940276
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep6_F6,RR-6,Flight,Ground,0.2139142264
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep7_F7,RR-6,Flight,Flight,0.9999999722
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep8_F8,RR-6,Flight,Flight,0.9999996825
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep9_F9,RR-6,Flight,Flight,0.9988699834
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep10_F10,RR-6,Flight,Flight,0.8075652862
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F1,RR-9,Flight,Ground,0.003196696349
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F6,RR-9,Flight,Ground,0.0005141253442
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F7,RR-9,Flight,Ground,0.01993595037
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F3,RR-9,Flight,Ground,0.005917062078
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F5,RR-9,Flight,Ground,0.0003619704137
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F2,RR-9,Flight,Ground,0.001647344572
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F8,RR-9,Flight,Ground,0.001750897807
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F4,RR-9,Flight,Ground,0.000999041366
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F10,RR-9,Flight,Ground,0.0006599719172
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F9,RR-9,Flight,Ground,0.01535466347
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G4,RR-9,Ground,Ground,4.671739059e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G10,RR-9,Ground,Ground,1.07373276e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G1,RR-9,Ground,Ground,1.227772459e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G7,RR-9,Ground,Ground,1.751326435e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G6,RR-9,Ground,Ground,1.768183262e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G9,RR-9,Ground,Ground,8.407991615e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G8,RR-9,Ground,Ground,3.989478402e-06
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G3,RR-9,Ground,Ground,1.078708866e-05
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G2,RR-9,Ground,Ground,0.0003510700129
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G5,RR-9,Ground,Ground,9.636621893e-05
