task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4970762143,251.7106299,254.6717369
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4987790429,285.5482477,286.9462301
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5195975005,183.441308,169.6037082
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4965622342,197.5731718,200.308822
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5051056886,177.5967539,174.0064015
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4654364022,155.5117998,178.6086065
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4561801837,152.6005226,181.9175648
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4622289871,152.9562442,177.9538641
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5224413227,198.1072745,181.087988
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.50599785,207.889607,202.9611644
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5224157939,219.8058355,200.9429972
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4727951248,163.4666959,182.2786118
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4836443309,187.40338,200.0784285
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4881931529,201.2195549,210.9524587
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5056507822,149.8813566,146.5314284
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5243790351,177.4827952,160.9800024
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5255389097,169.7985028,153.2955625
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4716134377,145.2564083,162.7424668
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4596936643,149.5804944,175.8111871
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4545496249,146.6180709,175.9387257
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5231757685,200.2226631,182.4836379
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5298961183,201.2410928,178.5335193
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5329938333,214.6630951,188.0865836
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5172310593,194.9137577,181.9270259
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4833099259,189.7439623,202.8487657
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5005881447,212.7838721,212.2838694
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5128757656,220.169234,209.11452
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep2_R1-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4989511733,261.8680911,262.9690175
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep3_R1-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4895986239,243.8039724,254.1630571
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep4_R1-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.496931947,240.5489769,243.5192709
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep1_R1-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4777349485,207.3606254,226.6888953
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep2_R1-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4681919766,242.6570909,275.6283626
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep3_R1-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4716485305,243.1147873,272.3427443
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep4_R1-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4666525259,224.3747408,256.4428448
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep5_R2-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5198997623,284.3046585,262.5404818
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep6_R2-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5019580168,556.9582037,552.6130852
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep7_R2-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5030117401,336.1366193,332.1114404
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep8_R2-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4983227583,756.666869,761.7604081
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep5_R2-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4915373956,254.2829216,263.0386981
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep6_R2-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4855191036,293.122448,310.6075511
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep7_R2-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4826607901,284.9611572,305.4351687
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep8_R2-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4797563116,235.6973162,255.5881772
