task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5325084865,131782.8802,115692.7629
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4300158675,218874.9798,290117.8187
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4362606731,214169.0046,276750.8005
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.525319779,117946.5677,106576.8034
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5594894755,264255.7672,208060.1186
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.3910776921,79985.58523,124540.4894
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.573872108,225137.4163,167175.4582
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.6051715104,137036.2733,89405.76988
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5813912098,93523.45122,67338.03008
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5405522901,272433.773,231557.7519
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5843492579,193694.2769,137775.7716
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5377285495,223763.9194,192364.1058
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5452685089,207041.6113,172664.1812
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5609487533,229057.8401,179282.2066
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5585199679,192454.1219,152124.6452
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5424264772,329319.5572,277803.3821
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5982853722,199646.9354,134051.5715
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.6077906361,180833.31,116692.3498
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5642451614,275961.3766,213119.2491
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5740760609,257166.4842,190799.3895
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5819092438,227692.0258,163592.4025
