task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9993388511
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.07540582191
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.003652839897
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.04456199751
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.007746858298
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.08263453303
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.05464239744
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.02479963761
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.01004706666
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.909426888
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.7565990132
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9170289363
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5582998524
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4037494025
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.1499432253
