,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_BAL-TAL_LVR_GC_Rep6_G7,58464527.77801075,20714,56.498741435441104,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,63415114.807416685,19788,58.53419877553046,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,63774586.4934424,20498,57.587563822415014,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,66989325.06163506,20048,60.7685416017169,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,52970724.10640472,20409,51.97396552905851,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,56394536.08398882,20498,57.499332608206174,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,50344233.91168587,20996,54.58141841913928,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,94555407.5737381,21883,70.7277413304891,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,86990366.63153166,22485,70.31824886898673,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,102135361.18943752,21782,73.11557359266907,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,76784970.85662568,21761,61.263251082125855,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,78410769.39626369,21951,64.04897434726244,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,78321364.84706737,22226,65.08651147472612,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,86508227.02674198,22398,68.78580483603456,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,80495967.51972204,20865,66.0489721814245,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,71658921.10645339,20731,62.73242987471417,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,72673427.91839966,22467,65.45848485124316,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,84871574.99001978,22217,68.69331731963892,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,80600015.15054289,22592,69.58696602386932,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,79754504.48710363,22348,69.66644314428827,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,93538464.37646209,22032,72.04976617015146,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,92099007.23222798,22147,71.5085236849074,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,66006615.77439141,21727,56.679514657187354,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,67776018.43175478,22419,60.82988787296368,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,69664081.12153059,21180,62.83980507436544,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,121686082.64229108,20745,75.17443137304363,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,73540601.41145512,22363,63.96031101220608,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,85822059.07585558,21705,66.3303622941112,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,82643708.09288608,22130,66.85019357881534,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,83766443.2938987,22096,64.72743326171576,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,73080798.06108145,22161,60.225735150354666,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,82338043.36117977,21205,64.1939875956411,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,76529797.35023227,20864,63.64034117659322,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,65648993.82449269,21119,57.50985556837078,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,86123910.26254916,20312,63.03796495833696,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,77165589.71503213,20812,62.50582016696955,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,65059612.07884817,22975,60.100685731613545,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,61007766.69595921,22258,58.804100948644354,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,59947096.155957386,22594,60.30847988750458,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,64618237.84390383,22301,59.49724205069745,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,60120865.16833207,22045,53.88484706063039,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,69170545.3679417,21705,61.06433529697805,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,70060896.67023963,21636,59.78420130742557,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,71409747.04202701,21221,59.14721600060896,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,82465379.6183509,20473,61.62743454189096,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,71812296.50888056,20882,56.080876472040984,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,52875222.97961537,19545,66.14261137319973,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,44289449.298501566,21209,63.42687143536894,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,52162600.182943664,19682,67.27443970277098,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,46402084.02582258,20166,64.6559515840122,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,42543552.79708232,20297,61.16000623237687,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,55368253.76098668,19950,67.58927577136407,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,43922063.7594585,20070,58.83604809126104,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,47806989.91384965,20643,68.36147734654269,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,60243175.27485205,19313,72.68763586312956,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,46060072.550765775,19623,60.19421637473461,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,53912790.51501121,19826,67.7199615582035,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,43610070.99683797,19889,61.87530513386995,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,46045987.703731954,19947,64.08961782853419,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,42895070.89048061,19390,62.365239460093726,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,46192532.53695814,20319,63.74289723572674,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,44648133.297896,20191,63.78874638130463,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,48320393.80039951,20048,65.41408171867128,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,57780001.15833329,20239,72.29098756358387,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,48874902.97664061,19977,66.9247141668303,False,False,False,False,False,VC,RR-9,OSD-242,C57BL/6J,2a,33,liver
GSM7708682,17260560.753279913,16076,44.60386071826281,False,False,False,False,False,GC,MHU-2,OSD-686,C57BL/6J,2a,35,liver
GSM7708683,16695722.58776301,16065,43.99723292850538,False,False,False,False,False,GC,MHU-2,OSD-686,C57BL/6J,2a,35,liver
GSM7708684,16171277.39000335,15385,43.10043872484935,False,False,False,False,False,GC,MHU-2,OSD-686,C57BL/6J,2a,35,liver
GSM7708688,16163028.663473252,15841,42.27224499877912,False,False,False,False,False,Flight,MHU-2,OSD-686,C57BL/6J,2a,35,liver
GSM7708689,16285602.978662264,15396,42.49990383368928,False,False,False,False,False,Flight,MHU-2,OSD-686,C57BL/6J,2a,35,liver
GSM7708690,15848990.055385536,15633,41.92764032725248,False,False,False,False,False,Flight,MHU-2,OSD-686,C57BL/6J,2a,35,liver
