task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,0.4943395495,246.0313994,251.6657798
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Ground,0.4958037797,227.3327302,231.1807776
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,0.4960686731,221.5780433,225.0900397
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Flight,0.5039030659,139.1265159,136.9712603
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Flight,0.5030331353,169.0146532,166.9764404
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Flight,0.5034340685,134.0475707,132.2188167
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Flight,0.5044785341,151.0508956,148.3689714
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Flight,0.5031875092,154.4202847,152.4638924
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Flight,0.5045817776,145.8538169,143.2050103
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Flight,0.5025404154,144.3214341,142.8623021
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Flight,0.5034632705,148.512456,146.4692531
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Flight,0.5037907617,149.7457053,147.4921892
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Flight,0.5049267169,152.1780974,149.2084054
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Flight,0.5031513693,137.4110752,135.6897918
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.5058752157,145.9093575,142.520186
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Flight,0.5054280881,148.7657503,145.5703853
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Flight,0.5055335149,145.9514444,142.7563071
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Flight,0.5005292693,165.3630217,165.0133056
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.5049184769,163.8054133,160.6141134
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Flight,0.503386035,180.5789696,178.1496344
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Flight,0.5052637474,137.8123238,134.9409155
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Flight,0.5034647919,148.9731849,146.9227492
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.5049210027,138.3037816,135.607941
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Flight,0.5025402073,139.8236404,138.4100976
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Flight,0.5004238168,177.0787737,176.7788321
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,0.4983394809,145.7370021,146.7082239
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,0.4969912412,142.9682164,144.6992605
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,0.4960731123,157.1353253,159.6230746
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,0.4950748866,148.5358438,151.4911781
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Flight,0.5012015821,147.8263439,147.1175452
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Flight,0.5014531359,162.8032028,161.8596443
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,0.4992280505,147.6525474,148.1091736
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,0.4990809557,148.1964939,148.7422936
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Flight,0.500472354,152.6331527,152.3450374
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Flight,0.5003865337,150.2648714,150.0327212
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.4993491279,147.5674064,147.9520972
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,0.4974425199,156.0848291,157.6897737
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,0.4972979386,150.8936412,152.5333981
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Flight,0.5014856785,140.5147383,139.6821733
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Flight,0.5026825406,135.0911923,133.6493773
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Flight,0.5038315781,144.7406312,142.5391612
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Flight,0.5030759144,134.6840261,133.0370518
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Flight,0.5024596978,135.0485198,133.7263101
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Flight,0.5016588668,141.7265493,140.7892372
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Flight,0.5007512236,133.3048071,132.9048412
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Flight,0.501433852,145.9220865,145.0875569
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Flight,0.5018218455,135.3247577,134.3421747
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Flight,0.5002292882,134.7971631,134.6735902
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Flight,0.5038024518,134.984033,132.9464475
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Flight,0.5030467152,139.0987262,137.4138163
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,0.496278537,141.4020186,143.5226922
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Flight,0.5037627954,138.3791524,136.3119397
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Flight,0.5037584129,146.5916293,144.4042639
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Flight,0.5034517632,135.801895,133.9397265
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Flight,0.5045596738,133.2555681,130.8471239
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Flight,0.5035823932,135.3229202,133.3975951
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Flight,0.5009220085,142.7124781,142.1871184
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Flight,0.503665047,137.6351525,135.632078
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,0.4970230515,142.3837689,144.0894007
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,0.4939142989,147.0715524,150.6957986
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Flight,0.5001327259,171.1336591,171.0428277
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,0.4938227289,152.240814,156.0496009
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Flight,0.5003465822,215.9146499,215.6155286
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,0.4949714152,147.6738149,150.674353
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,0.4983967039,141.3967144,142.3064347
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,0.4976315746,141.814295,143.1641956
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,0.4979088761,141.4942966,142.6827957
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,0.4990042481,146.593671,147.1787199
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,0.4987617107,140.6836475,141.3822058
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.4996951869,145.1904709,145.3676027
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,0.4984009207,154.2855564,155.2755821
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Ground,0.4992712343,154.3019673,154.7524238
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,0.4965067555,151.6297382,153.7633638
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Flight,0.504368261,133.0053011,130.7014215
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Flight,0.5027857585,146.7194025,145.0935616
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Flight,0.5026258549,142.3495384,140.8621926
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Flight,0.5039341545,142.7947967,140.5652324
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Flight,0.5030025501,140.323286,138.6480353
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Flight,0.501385336,139.3600856,138.5899771
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Flight,0.500113508,143.2819765,143.2169367
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Flight,0.5017009737,141.6566181,140.6960692
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Flight,0.5009142458,134.1156974,133.6261337
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Flight,0.5023136668,134.657023,133.4165571
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,0.4982127831,138.2052873,139.1968428
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Flight,0.5045533499,146.9611946,144.3086873
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Flight,0.503953011,175.6101481,172.8551737
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Flight,0.5033154094,164.0247627,161.8638544
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Flight,0.5014352184,150.545179,149.6833918
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Flight,0.5010271803,141.0563544,140.4779814
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Flight,0.50429799,157.3905166,154.7077263
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Flight,0.5012609618,182.2521128,181.3351734
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,0.4961190626,149.4459748,151.7840848
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,0.4962663886,146.0681645,148.2660235
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,0.4952354495,141.7286886,144.4557692
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,0.4990795606,145.0417131,145.5767064
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,0.497303968,139.1027876,140.6110224
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,0.4969236565,154.8737261,156.7913035
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,0.4977240251,140.90425,142.192894
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,0.498640028,137.8234044,138.5751931
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.4999938728,141.8523608,141.8558374
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Flight,0.5001687421,136.6462145,136.5540137
