task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5114821919,8.809248653,8.413733479
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5097289646,8.868387819,8.529854061
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.4920269573,8.784920125,9.069630312
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.490832203,15.47094137,16.04887594
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.494377657,15.01753903,15.35911496
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,LEO_or_ISS,0.5010028605,15.15322699,15.09256238
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4967136908,15.39298559,15.59666877
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5001278449,15.61604115,15.60805746
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4960628472,14.75495142,14.98916569
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4967427487,14.57914586,14.77034319
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4939512085,14.44381015,14.79756006
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5028303974,14.07649281,13.91802161
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5049572032,14.1261044,13.84875032
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.509410578,14.33188215,13.80236313
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5099759078,14.53851596,13.9697248
