task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.4937160645,187.4549834,192.2267747
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Ground,0.4942564278,193.0558496,197.5427116
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Ground,0.4948595846,192.6859397,196.6890379
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.5078673257,134.9292327,130.7488802
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Flight,0.5072522604,129.7270169,126.0175643
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.5144567079,134.3216548,126.7725301
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.5119473388,136.3352076,129.9718854
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.5137224937,132.5714243,125.4889603
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.5106101343,138.4679576,132.713416
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Flight,0.5037282906,143.5877872,141.4622881
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Flight,0.505490362,135.3070261,132.3677631
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.512983255,140.1946954,133.0982319
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.5132313626,135.3297454,128.3520076
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.5110525559,138.0360971,132.0654718
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.5123904761,141.4475112,134.6066268
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,0.4948894235,201.9005931,206.0705283
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,0.4937869455,207.3615342,212.5797707
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,0.4920677783,207.9123339,214.6155028
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,0.4971827418,188.7344388,190.873345
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,0.4940562456,186.0532097,190.5298441
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,0.493047744,190.5171557,195.8899581
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,0.4929981859,195.2438259,200.7897327
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,0.4929618977,263.1529247,270.6670843
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,0.4929183004,254.4562167,261.7677021
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,0.4930125766,192.7791205,198.2436031
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,0.49309553,193.2758852,198.6884979
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,0.4918924149,201.4878635,208.1298851
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,0.4939261107,196.0024275,200.8229747
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,0.4939060754,190.8418827,195.5511831
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,0.4935657268,194.9915796,200.0755189
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,0.4986469295,179.5783396,180.5529056
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,0.4945799797,181.9340306,185.9216006
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,0.4934006127,265.3558126,272.4542464
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,0.4949308388,301.9109432,308.095384
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,0.4955047392,188.0373583,191.4491399
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,0.4923820388,195.5971231,201.6495424
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,0.4918116543,197.0828484,203.6454521
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,0.4923269789,195.1257636,201.2079171
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,0.4933076588,178.7407834,183.5904721
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,0.4940790959,273.7960461,280.3582347
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,0.4942999392,273.5958542,279.9058408
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,0.4941029837,246.7926564,252.6834943
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,0.4940917513,246.8533275,252.7569713
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,0.4942566002,233.5330612,238.9605
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,0.4980851205,199.5309608,201.0651473
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,0.4972753495,191.2897449,193.3859586
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,0.4973656298,193.7529114,195.805393
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,0.4982405291,185.4002552,186.7096884
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Flight,0.5006855016,181.6376415,181.1402718
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,0.4964041739,238.0599223,241.5088138
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,0.4940136055,244.115028,250.0313382
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,0.4957607708,252.3170772,256.6321823
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Ground,0.4975503776,232.5405567,234.8303211
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,0.4979792069,226.3785155,228.2157976
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Flight,0.5004913268,153.044007,152.7435238
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Flight,0.5003146912,185.9823691,185.7484083
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Ground,0.4999993975,147.5993553,147.599711
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Flight,0.5009896238,168.7022601,168.0357721
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Ground,0.4999930311,170.0659205,170.0706613
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Flight,0.5011022588,161.8997968,161.187545
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Ground,0.4990707199,161.8941696,162.4970702
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Flight,0.5005668823,162.8304739,162.4616692
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Flight,0.5003018928,167.1159377,166.9142551
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Flight,0.502297866,164.1806811,162.6785238
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,0.499869141,151.4150536,151.4943304
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.5024063285,160.6188575,159.0802553
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Flight,0.5021979756,163.3618655,161.93189
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Flight,0.5021541764,161.7211258,160.3336004
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,0.497796704,185.144527,186.7834619
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.5028134901,175.4419395,173.4785707
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Flight,0.5022578655,191.4244369,189.7033663
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Flight,0.5017415546,151.6920981,150.6390457
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Flight,0.5001247137,163.9463795,163.8646144
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.501025954,154.1943879,153.5628982
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Ground,0.4991473855,153.3277016,153.8515125
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,0.4990035014,190.4154873,191.1759981
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,0.4960053143,158.7035987,161.2599059
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,0.4943639599,156.9273087,160.5054361
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,0.4937853843,173.8942883,178.2714376
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,0.4929138157,163.3069616,168.0024
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,0.4982762876,163.4873462,164.6184664
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,0.4994953212,176.7920839,177.1493373
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,0.4967007549,162.6962363,164.857597
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,0.4959130612,166.738326,169.4865873
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Ground,0.4976318639,171.9430178,173.5795066
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,0.4977023058,166.8671333,168.4078521
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.4969621592,162.6439241,164.6323505
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,0.495649656,171.0245639,174.0267477
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,0.4952146286,163.8250734,166.9912311
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,0.4981266632,156.506334,157.6835008
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,0.499297662,147.674526,148.0899793
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Flight,0.5003338491,160.8552679,160.6406057
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Ground,0.4994900285,149.1136755,149.418161
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.499139728,148.1868551,148.697658
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,0.4981143182,157.8826467,159.0780207
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,0.497252774,147.3875568,149.0161326
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,0.4980098533,161.2262216,162.5148059
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,0.498560555,148.069016,148.9240263
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,0.49697961,148.5655057,150.3713173
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Flight,0.5007091416,146.5908858,146.1756599
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Ground,0.4997078293,154.7303483,154.9112847
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,0.4932387226,155.1310404,159.3840885
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Flight,0.5005573014,151.3761615,151.0390886
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Flight,0.5007124951,160.4620383,160.0053754
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,0.4999758042,148.525276,148.5396515
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Flight,0.5011630565,145.9873671,145.3097771
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Flight,0.5000820364,148.5969058,148.5481524
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Ground,0.4972952403,159.3851377,161.1189106
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Flight,0.5006029977,149.7509477,149.3901848
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,0.4949163772,154.5094473,157.6835906
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,0.4914492559,161.5125978,167.1329254
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,0.4978639833,184.9533065,186.5403398
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,0.4917259702,165.4121048,170.9787203
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,0.4991931704,230.1566408,230.9006302
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,0.4923287748,162.2356776,167.2914309
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,0.4955864679,155.9295355,158.7068511
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,0.4945807254,157.0447752,160.4863519
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,0.4952307597,155.1479876,158.1362432
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,0.4961205115,162.4813092,165.0224029
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,0.4958101605,156.3075945,158.9493465
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.4967342772,161.3332789,163.4546134
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,0.4954231044,173.603916,176.811546
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Ground,0.4964752792,174.2719143,176.7463974
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,0.4940780143,166.6132729,170.6073037
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Flight,0.5006418897,146.5656112,146.1897779
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.4998691235,159.8518127,159.935518
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Ground,0.4991416873,158.6154135,159.1609164
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Flight,0.5007743252,157.1947264,156.7085999
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Ground,0.4995273667,156.6867985,156.9833004
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,0.4979676449,155.1456775,156.4120695
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Ground,0.4967163272,159.3884321,161.4957897
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Ground,0.4980532603,158.4968578,159.7358904
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,0.497302039,148.2301277,149.8384827
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,0.4988597245,147.2701693,147.9434189
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,0.4951783454,152.2336769,155.1983389
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Flight,0.5013335977,162.2347296,161.3716083
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Flight,0.5031065199,185.3238158,183.0351867
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Flight,0.5012548626,175.9999638,175.1187523
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,0.4985909326,164.1644265,165.0923164
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,0.4973378068,157.5857595,159.272837
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Flight,0.50112042,172.0105141,171.2413416
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.49939115,195.9184606,196.3961821
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,0.4937125612,164.6725701,168.8667867
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,0.4938507881,160.4621453,164.4581529
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,0.4929539954,154.0636711,158.4678684
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,0.4968263095,156.7399688,158.7424559
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,0.4942604227,153.9203329,157.495119
