task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,1.876043448e-09,-38.43569946,-40.99516678
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Ground,0.0003160144211,-46.46934128,-23.18569756
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Ground,0.0002014892281,-70.6540451,-6.706707954
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,1.359604614e-05,-59.3256073,-12.16171741
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Ground,0.0145251529,-61.99551773,-7.776618004
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Ground,0.003987342998,-62.59069824,-8.281363487
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Ground,9.1016389e-09,-79.03283691,2.651670933
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Ground,0.001654024836,-54.86237717,-11.93236065
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,5.343818726e-07,-50.79480743,-3.645212889
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,5.909661586e-12,-65.62584686,-7.707975388
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,2.820765849e-05,-41.56826019,-36.83184433
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,1.387707554e-13,-45.92928314,-10.6668539
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,4.282892029e-06,-70.39040375,25.72697258
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,2.82260972e-11,-70.58624268,-10.94736576
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,9.616176786e-07,-72.43415833,1.098946571
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,3.574322289e-08,-54.17073822,-27.05364609
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,7.465006131e-08,-71.20788574,4.005839348
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,1.432782358e-06,-75.0266571,-10.33188343
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,1.090183216e-06,-78.82032776,6.554332256
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.0005218167859,-81.01894379,-1.534262776
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,3.844512535e-07,-81.59970856,-9.221796036
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Ground,0.0002533843576,-89.71935272,-5.761462688
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,1.805625936e-07,-68.16218567,-4.109078407
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Ground,0.2543901418,-61.20470428,-12.95348167
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.0002828573944,-42.97426605,-32.71162415
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Ground,0.0004815700993,-74.77697754,1.04192245
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Flight,0.5012346322,-71.86728668,-3.870981932
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Ground,0.01194651225,-75.97747803,-6.637565613
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,3.306057649e-07,-79.17594147,6.018451691
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Ground,0.0006525682585,-77.54870605,-13.28159428
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Ground,3.014981433e-07,-76.09172821,-2.125123262
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,4.898787347e-06,-59.32749939,-14.80933666
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,4.489905442e-06,-47.48974228,-21.60515785
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,4.019181611e-05,-64.77854919,0.06407759339
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Ground,0.001589745276,-81.51694489,7.986519337
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Flight,0.6311724505,-40.78661346,5.236553192
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Ground,0.006726607205,-58.38596725,3.383241653
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,1.453447219e-06,-56.87850571,-5.601347923
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,3.788978325e-07,-76.18790436,3.123191833
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Ground,0.06324476603,-73.06454468,3.717807531
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.0004548077985,-74.4246521,16.58843422
