,0
RR8_LVR_FLT_LAR_OLD_FL8,1.0
RR8_LVR_FLT_LAR_OLD_FL11,1.0
RR8_LVR_FLT_LAR_YNG_FL13,1.0
RR8_LVR_FLT_LAR_YNG_FL14,1.0
RR8_LVR_FLT_LAR_OLD_FL15,1.0
RR8_LVR_FLT_LAR_OLD_FL16,1.0
RR8_LVR_FLT_LAR_YNG_FL17,1.0
RR8_LVR_FLT_LAR_YNG_FL18,1.0
RR8_LVR_GC_ISS-T_YNG_GI1,0.0
RR8_LVR_GC_ISS-T_YNG_GI2,0.0
RR8_LVR_GC_ISS-T_YNG_GI3,0.0
RR8_LVR_GC_ISS-T_YNG_GI4,0.0
RR8_LVR_GC_ISS-T_YNG_GI5,0.0
RR8_LVR_GC_ISS-T_YNG_GI6,0.0
RR8_LVR_GC_ISS-T_YNG_GI7,0.0
RR8_LVR_GC_ISS-T_YNG_GI8,0.0
RR8_LVR_GC_ISS-T_YNG_GI9,0.0
RR8_LVR_GC_ISS-T_YNG_GI10,0.0
RR8_LVR_GC_ISS-T_OLD_GI11,0.0
RR8_LVR_GC_ISS-T_OLD_GI12,0.0
RR8_LVR_GC_ISS-T_OLD_GI13,0.0
RR8_LVR_GC_ISS-T_OLD_GI14,0.0
RR8_LVR_GC_ISS-T_OLD_GI15,0.0
RR8_LVR_GC_ISS-T_OLD_GI16,0.0
RR8_LVR_GC_ISS-T_OLD_GI17,0.0
RR8_LVR_GC_ISS-T_OLD_GI18,0.0
RR8_LVR_GC_ISS-T_OLD_GI19,0.0
RR8_LVR_GC_ISS-T_OLD_GI20,0.0
RR8_LVR_GC_LAR_YNG_GL1,0.0
RR8_LVR_GC_LAR_YNG_GL2,0.0
RR8_LVR_GC_LAR_OLD_GL3,0.0
RR8_LVR_GC_LAR_OLD_GL4,0.0
RR8_LVR_GC_LAR_YNG_GL5,0.0
RR8_LVR_GC_LAR_YNG_GL6,0.0
RR8_LVR_GC_LAR_OLD_GL7,0.0
RR8_LVR_GC_LAR_OLD_GL8,0.0
RR8_LVR_GC_LAR_OLD_GL11,0.0
RR8_LVR_GC_LAR_OLD_GL12,0.0
RR8_LVR_GC_LAR_YNG_GL13,0.0
RR8_LVR_GC_LAR_YNG_GL14,0.0
RR8_LVR_GC_LAR_OLD_GL15,0.0
RR8_LVR_GC_LAR_YNG_GL17,0.0
RR8_LVR_GC_LAR_YNG_GL18,0.0
RR8_LVR_VIV_ISS-T_YNG_VI1,0.0
RR8_LVR_VIV_ISS-T_YNG_VI2,0.0
RR8_LVR_VIV_ISS-T_YNG_VI3,0.0
RR8_LVR_VIV_ISS-T_YNG_VI4,0.0
RR8_LVR_VIV_ISS-T_YNG_VI5,0.0
RR8_LVR_VIV_ISS-T_YNG_VI6,0.0
RR8_LVR_VIV_ISS-T_YNG_VI7,0.0
RR8_LVR_VIV_ISS-T_YNG_VI8,0.0
RR8_LVR_VIV_ISS-T_YNG_VI10,0.0
RR8_LVR_VIV_ISS-T_OLD_VI11,0.0
RR8_LVR_VIV_ISS-T_OLD_VI12,0.0
RR8_LVR_VIV_ISS-T_OLD_VI13,0.0
RR8_LVR_VIV_ISS-T_OLD_VI14,0.0
RR8_LVR_VIV_ISS-T_OLD_VI16,0.0
RR8_LVR_VIV_ISS-T_OLD_VI17,0.0
RR8_LVR_VIV_ISS-T_OLD_VI18,0.0
RR8_LVR_VIV_ISS-T_OLD_VI19,0.0
RR8_LVR_VIV_LAR_YNG_VL1,0.0
RR8_LVR_VIV_LAR_YNG_VL2,0.0
RR8_LVR_VIV_LAR_OLD_VL4,0.0
RR8_LVR_VIV_LAR_YNG_VL5,0.0
RR8_LVR_VIV_LAR_OLD_VL7,0.0
RR8_LVR_VIV_LAR_OLD_VL8,0.0
RR8_LVR_VIV_LAR_YNG_VL9,0.0
RR8_LVR_VIV_LAR_YNG_VL10,0.0
RR8_LVR_VIV_LAR_OLD_VL11,0.0
RR8_LVR_VIV_LAR_OLD_VL12,0.0
RR8_LVR_VIV_LAR_YNG_VL14,0.0
RR8_LVR_VIV_LAR_OLD_VL15,0.0
RR8_LVR_VIV_LAR_OLD_VL16,0.0
RR8_LVR_VIV_LAR_YNG_VL17,0.0
RR8_LVR_VIV_LAR_YNG_VL18,0.0
RR8_LVR_VIV_LAR_OLD_VL20,0.0
GSM7708682,0.0
GSM7708683,0.0
GSM7708684,0.0
GSM7708688,1.0
GSM7708689,1.0
GSM7708690,1.0
