task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.530288409
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5934197073
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5791997268
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115892,SpaceX-19,Ground,Ground,0.4764090979
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115893,SpaceX-19,Ground,LEO_or_ISS,0.5070507134
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115894,SpaceX-19,Ground,Ground,0.494223207
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115898,SpaceX-19,Ground,LEO_or_ISS,0.5069740577
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115899,SpaceX-19,Ground,Ground,0.4973466819
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5714548977
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5492441387
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5327809305
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5625663411
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115911,SpaceX-19,Ground,Ground,0.4754003445
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115912,SpaceX-19,Ground,Ground,0.4918571125
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115916,SpaceX-19,Ground,Ground,0.4569011121
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115917,SpaceX-19,Ground,Ground,0.4757387492
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115918,SpaceX-19,Ground,Ground,0.4556960524
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115919,SpaceX-19,Ground,Ground,0.4736643174
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5061342114
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5274450172
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5119276705
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5071319691
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5142871897
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5373072562
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5027210936
