task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep2_G8,RR-7,Ground,Ground,0.03693466623
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep3_G12,RR-7,Ground,Ground,0.0004192056045
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep4_G16,RR-7,Ground,Ground,0.007477594297
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep5_G20,RR-7,Ground,Ground,0.004482924262
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep1_V2,RR-7,Ground,Ground,0.04959006482
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep2_V6,RR-7,Ground,Ground,0.2463031935
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep3_V10,RR-7,Ground,Ground,0.01009359384
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep4_V14,RR-7,Ground,Ground,0.00232257099
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep5_V18,RR-7,Ground,Ground,0.002678647359
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep1_V4,RR-7,Ground,Ground,0.01251827772
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep2_V8,RR-7,Ground,Ground,0.1006236121
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep3_V12,RR-7,Ground,Ground,0.002277107263
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep4_V16,RR-7,Ground,Ground,0.002999378504
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep5_V20,RR-7,Ground,Ground,0.0003429522236
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep1_F1,RR-7,Flight,Ground,0.01065876524
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep2_F5,RR-7,Flight,Ground,0.01113782967
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep3_F9,RR-7,Flight,Ground,0.01491466135
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep4_F13,RR-7,Flight,Ground,4.982996094e-05
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep5_F17,RR-7,Flight,Ground,1.518375189e-05
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep1_F3,RR-7,Flight,Ground,0.01535140326
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep2_F7,RR-7,Flight,Ground,0.009376938159
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep3_F11,RR-7,Flight,Ground,0.006485764823
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep4_F15,RR-7,Flight,Ground,0.0002871352976
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep5_F19,RR-7,Flight,Ground,0.0005407688708
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep1_G1,RR-7,Ground,Ground,0.0004771894305
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep2_G5,RR-7,Ground,Ground,0.06566651112
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep3_G9,RR-7,Ground,Ground,0.0003340197264
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep4_G13,RR-7,Ground,Ground,1.562391281e-05
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep5_G17,RR-7,Ground,Ground,0.001542325207
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep1_G3,RR-7,Ground,Ground,0.0003761745224
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep2_G7,RR-7,Ground,Ground,0.004234490535
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep3_G15,RR-7,Ground,Ground,0.002374150394
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep4_G19,RR-7,Ground,Ground,1.061275123e-05
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep1_V1,RR-7,Ground,Ground,0.009380085462
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep2_V5,RR-7,Ground,Ground,0.002801963336
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep3_V9,RR-7,Ground,Ground,0.0192460276
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep4_V13,RR-7,Ground,Ground,0.0003814220285
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep5_V17,RR-7,Ground,Ground,0.001081292222
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep1_V3,RR-7,Ground,Ground,0.002670842271
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep2_V7,RR-7,Ground,Ground,0.01206639335
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep3_V11,RR-7,Ground,Ground,0.0005769407403
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep4_V15,RR-7,Ground,Ground,0.0007685067706
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep5_V19,RR-7,Ground,Ground,0.0003016270069
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep1_GR01,RR-7,Ground,Ground,0.0002119026292
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep1_GR02,RR-7,Ground,Ground,0.01487413698
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep1_GR03,RR-7,Ground,Ground,0.0009455435205
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep1_GR04,RR-7,Ground,Ground,0.01441689646
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep1_GR05,RR-7,Ground,Ground,0.00275166113
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep1_GR06,RR-7,Ground,Ground,0.07263569951
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep1_GR07,RR-7,Ground,Ground,0.0004350117353
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep1_GR08,RR-7,Ground,Ground,0.2879217216
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep2_GR12,RR-7,Ground,Ground,0.004015316145
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep2_GR14,RR-7,Ground,Ground,0.05365815222
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep2_GR15,RR-7,Ground,Ground,0.01283874334
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep2_GR16,RR-7,Ground,Ground,0.01198590799
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep3_GR17,RR-7,Ground,Ground,7.54818649e-05
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep3_GR18,RR-7,Ground,Ground,0.001787846421
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep3_GR19,RR-7,Ground,Ground,0.0001310593949
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep3_GR20,RR-7,Ground,Ground,0.0006663281231
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep3_GR21,RR-7,Ground,Ground,0.0001909791068
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep3_GR22,RR-7,Ground,Ground,0.01237710637
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep3_GR23,RR-7,Ground,Ground,0.0002476459026
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep3_GR24,RR-7,Ground,Ground,0.002838428458
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep4_GR25,RR-7,Ground,Ground,3.317728641e-05
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep4_GR26,RR-7,Ground,Ground,0.0003634183402
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep4_GR27,RR-7,Ground,Ground,0.0001028338525
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep4_GR28,RR-7,Ground,Ground,0.001762782639
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep4_GR29,RR-7,Ground,Ground,0.0007960152806
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep4_GR30,RR-7,Ground,Ground,0.008008776997
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep4_GR31,RR-7,Ground,Ground,0.0004411737108
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep4_GR32,RR-7,Ground,Ground,0.007124521073
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep5_GR33,RR-7,Ground,Ground,7.146621594e-05
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep5_GR34,RR-7,Ground,Ground,0.001029792764
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep5_GR35,RR-7,Ground,Ground,0.0003408478411
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep5_GR36,RR-7,Ground,Ground,0.001429113265
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep5_GR38,RR-7,Ground,Ground,0.103933498
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep5_GR39,RR-7,Ground,Ground,0.003318233616
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep5_GR40,RR-7,Ground,Ground,0.00689709517
