task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,4.469271928e-05
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,2.911651601e-05
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,3.580979974e-05
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,7.370348973e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,6.275099641e-08
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,0.000443233959
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,7.541639707e-05
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,1.910569043e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,0.001681376641
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,0.006081899692
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,0.008466397555
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,0.0009187063782
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,0.002574022844
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,1.215659657e-05
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,0.0001731487828
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,0.001316752258
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,1.664712405e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,2.294272204e-07
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,1.83813495e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,5.931428303e-07
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,1.358908046e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,8.126200756e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,8.307014815e-07
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,3.509608905e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,4.289571203e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,0.05065699339
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,0.1275327507
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,0.142540325
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,0.0881997986
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,0.1199840093
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,0.0325222375
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,4.475583604e-06
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,0.08443137035
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Flight,0.6964711267
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,0.2057772758
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Ground,0.01329809116
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Ground,0.02054645562
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Ground,0.1169726578
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Ground,0.05769454079
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Ground,0.1737910807
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Ground,0.007020923519
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Ground,0.001238308159
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Ground,0.003431460609
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Ground,0.009076854041
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Ground,0.1999404439
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,0.01690560628
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Ground,0.3199553795
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Ground,0.1062461724
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Ground,0.1177689484
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,0.0004759341728
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.824475505
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Ground,0.2632070041
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Ground,0.1721464731
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Flight,0.5343786688
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.6893309545
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Ground,0.006955002094
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,0.0003078189968
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,0.00270156628
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,0.0001318446971
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,0.000232625779
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,1.993282582e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,0.007561704894
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,0.0007265746832
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,0.00137807054
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,0.004110998082
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Ground,0.04951333906
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,0.001458987162
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.01159644862
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,0.0006716320476
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,0.0008753995961
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,0.002332750011
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,0.001394435185
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Ground,0.005756855217
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Ground,0.01858170066
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.01021621655
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,0.0001029401604
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,0.0003791907851
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,0.0002828289835
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,0.001817235872
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,0.004536899415
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Ground,0.009248357861
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Ground,0.004264438058
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,9.290786105e-06
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Ground,0.01483854897
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Ground,0.003712194676
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,0.001678102172
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Ground,0.01189428
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Ground,0.009821395049
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Ground,4.810638844e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Ground,0.001054581984
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,5.657313924e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,8.923460773e-07
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,0.003671845405
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,1.938496072e-06
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,0.001874558928
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,4.542838154e-06
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,0.0003057956118
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,0.000134478782
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,7.329436798e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,0.0003526729589
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,0.0002202535056
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.001709695943
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,0.0002690608689
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Ground,0.01057265307
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,0.0003993750696
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Ground,0.1234943598
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.0115740522
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Ground,0.004183624435
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Ground,0.06877741002
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Ground,0.01467318153
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,0.0001647529891
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Ground,0.00443425327
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Ground,0.0001782849439
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,0.0004072038714
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,0.002175223152
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,0.001912878061
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Ground,0.01115050869
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Ground,0.06483544584
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Ground,0.02649867553
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,0.0004966694413
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,0.0001011610347
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Ground,0.08538047041
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.004758022666
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,2.143499982e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,6.662438107e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,4.161165112e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,0.002277377644
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,3.202258304e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,1.511731092e-05
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,0.0003475561491
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,0.0003214805021
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.003671453805
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Ground,0.03773691178
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.001905950578
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,0.0002966764031
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,0.0006819977717
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.006353008703
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.006472922437
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,0.9999975918
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,0.9999851774
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,0.9999887698
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.9999918101
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.9999974665
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Flight,0.9998397454
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Flight,0.9999377715
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Flight,0.9999451462
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,0.9999956435
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,0.9998869764
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,0.999960832
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.999983616
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.9999998609
