task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep4_G4,RR-6,Ground,Flight,0.5034324139,469.4782238,463.076397
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep5_G5,RR-6,Ground,Flight,0.5017758283,437.8100831,434.7111872
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep6_G6,RR-6,Ground,Flight,0.5018409069,405.2361146,402.263053
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep7_G7,RR-6,Ground,Flight,0.5009480657,399.4879175,397.9758216
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep8_G8,RR-6,Ground,Ground,0.4996573497,390.8441671,391.3802259
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep9_G9,RR-6,Ground,Flight,0.5000624685,399.9516196,399.8516946
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep10_G10,RR-6,Ground,Ground,0.4984513248,385.7725017,388.1696719
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep1_F1,RR-6,Flight,Flight,0.502693912,448.5074716,443.7004124
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep2_F2,RR-6,Flight,Flight,0.5037274792,452.6490879,445.9500686
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep3_F3,RR-6,Flight,Flight,0.5028101043,460.1461077,455.0027801
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep4_F4,RR-6,Flight,Flight,0.5033667834,463.3151328,457.1173393
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep5_F5,RR-6,Flight,Flight,0.5027258941,430.1391548,425.4745303
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep6_F6,RR-6,Flight,Ground,0.4995120387,396.7430647,397.5182023
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep7_F7,RR-6,Flight,Flight,0.5033166713,458.8008036,452.7541473
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep8_F8,RR-6,Flight,Flight,0.5029733147,469.5219619,463.9708263
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep9_F9,RR-6,Flight,Flight,0.501631046,416.0650974,413.3594383
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep10_F10,RR-6,Flight,Flight,0.5003268583,401.6032489,401.0785225
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F1,RR-9,Flight,Flight,0.5019705102,335.9518489,333.3142575
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F6,RR-9,Flight,Flight,0.500682837,342.2012212,341.2678253
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F7,RR-9,Flight,Flight,0.5041403366,315.680687,310.4955264
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F3,RR-9,Flight,Flight,0.5055191121,338.7240666,331.327883
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F5,RR-9,Flight,Flight,0.5024507549,351.7866959,348.3549448
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F2,RR-9,Flight,Flight,0.5012052425,340.3488989,338.7120328
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F8,RR-9,Flight,Flight,0.5020744992,344.1513197,341.3073527
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F4,RR-9,Flight,Flight,0.5030401732,346.0269533,341.8444568
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F10,RR-9,Flight,Flight,0.5028656636,350.4918273,346.4971554
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F9,RR-9,Flight,Flight,0.5031857562,324.7108941,320.5992923
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G4,RR-9,Ground,Flight,0.502686017,339.2894203,335.66355
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G10,RR-9,Ground,Ground,0.4997523359,324.2228027,324.5441552
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G1,RR-9,Ground,Flight,0.5007139108,324.0067409,323.0828124
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G7,RR-9,Ground,Flight,0.5022804981,334.1156965,331.0817336
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G6,RR-9,Ground,Ground,0.4999513486,323.0817882,323.1446678
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G9,RR-9,Ground,Flight,0.5024417647,348.0610321,344.6780206
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G8,RR-9,Ground,Ground,0.4991946554,315.2672664,316.2845
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G3,RR-9,Ground,Flight,0.5003940962,319.2163774,318.7135659
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G2,RR-9,Ground,Flight,0.5052588628,314.48292,307.9364836
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G5,RR-9,Ground,Flight,0.502430928,311.592829,308.5776494
