task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep8_G9,RR-6,Ground,Ground,0.4669458841,165.9731798,189.4709637
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep9_G10,RR-6,Ground,Ground,0.4624639503,119.138957,138.478868
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep1_F1,RR-6,Flight,Flight,0.5305553649,151.1265681,133.7194218
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep2_F2,RR-6,Flight,Flight,0.5269828793,145.3743997,130.4873131
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep3_F3,RR-6,Flight,Flight,0.5213437918,156.456109,143.6454966
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep4_F4,RR-6,Flight,Flight,0.5223676049,168.6546462,154.2111759
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep5_F5,RR-6,Flight,Ground,0.4713240796,145.2314139,162.9035195
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep6_F6,RR-6,Flight,Ground,0.4789300695,129.9085545,141.3388839
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep7_F7,RR-6,Flight,Ground,0.4989000583,144.2322345,144.8682218
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep8_F8,RR-6,Flight,Ground,0.4665150149,149.0163751,170.4082315
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep9_F9,RR-6,Flight,Ground,0.4644342978,163.6145867,188.6733203
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep1_G1,RR-6,Ground,Ground,0.4735865553,151.4114708,168.3008798
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep2_G2,RR-6,Ground,Ground,0.4702961619,136.0002206,153.1797294
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep3_G3,RR-6,Ground,Flight,0.5169438448,213.9205578,199.8972291
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep4_G4,RR-6,Ground,Ground,0.4687195915,162.8036912,184.5333823
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep5_G5,RR-6,Ground,Flight,0.5199009396,180.9715001,167.1169266
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep6_G6,RR-6,Ground,Flight,0.5221631246,188.0499554,172.0864589
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep7_G7,RR-6,Ground,Ground,0.480044,156.21635,169.204549
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep8_G8,RR-6,Ground,Ground,0.4655737958,144.8588019,166.2815655
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep9_G9,RR-6,Ground,Ground,0.4682248169,176.3101,200.2399965
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep10_G10,RR-6,Ground,Ground,0.4689443795,154.7812439,175.2818737
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep1_F1,RR-6,Flight,Flight,0.5232044612,168.5882304,153.634233
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep2_F2,RR-6,Flight,Flight,0.5039751303,183.034129,180.1467464
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep3_F3,RR-6,Flight,Flight,0.5257866367,163.6728367,147.6185223
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep4_F4,RR-6,Flight,Flight,0.5235127153,170.4364495,155.1267021
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep5_F6,RR-6,Flight,Flight,0.5172775362,185.1343192,172.7670128
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep6_F7,RR-6,Flight,Flight,0.5165436922,186.9282289,174.9544767
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep7_F8,RR-6,Flight,Flight,0.5197968211,159.9625307,147.7779636
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep8_F9,RR-6,Flight,Flight,0.5171481917,154.2180634,143.9905852
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep9_F10,RR-6,Flight,Flight,0.5155315853,161.4812255,151.7512322
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep1_F1,RR-7,Flight,Flight,0.5213757694,272.0812322,249.7712361
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep2_F5,RR-7,Flight,Flight,0.5301989475,238.1908707,211.057231
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep3_F9,RR-7,Flight,Flight,0.5288649743,239.0909009,212.9921686
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep4_F13,RR-7,Flight,Flight,0.5058029179,145.0379697,141.7100196
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep5_F17,RR-7,Flight,Flight,0.5210358019,155.8514022,143.2670108
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep1_F3,RR-7,Flight,Flight,0.5344786489,216.9841951,188.989356
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep2_F7,RR-7,Flight,Flight,0.53682612,210.7632707,181.8466692
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep3_F11,RR-7,Flight,Flight,0.5047512771,150.4464893,147.6141519
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep4_F15,RR-7,Flight,Flight,0.5041167845,149.0857523,146.6507852
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep5_F19,RR-7,Flight,Flight,0.5001885792,133.9502725,133.8492697
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep1_G1,RR-7,Ground,Flight,0.5286439435,249.8544757,222.7783404
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep2_G5,RR-7,Ground,Ground,0.4526436472,147.1174653,177.9008271
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep3_G9,RR-7,Ground,Flight,0.5355593427,198.1989116,171.8794267
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep4_G13,RR-7,Ground,Ground,0.499552928,153.2883369,153.5627059
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep5_G17,RR-7,Ground,Ground,0.4910232836,143.5483375,148.7969387
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep1_G3,RR-7,Ground,Flight,0.5013414675,262.1216218,260.7188748
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep2_G7,RR-7,Ground,Flight,0.5283773938,250.3446845,223.4543225
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep3_G15,RR-7,Ground,Ground,0.4467229202,143.3435299,177.534409
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep4_G11,RR-7,Ground,Ground,0.4815849053,131.7649591,141.8419535
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep5_G19,RR-7,Ground,Ground,0.459625222,146.1237868,171.7956393
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep1_V1,RR-7,Ground,Flight,0.5123882478,198.6723874,189.0655989
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep2_V5,RR-7,Ground,Ground,0.4923244522,236.8576599,244.2430834
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep3_V9,RR-7,Ground,Flight,0.5379109922,203.9253402,175.1807631
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep4_V13,RR-7,Ground,Ground,0.4988054922,203.9126142,204.8892483
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep5_V17,RR-7,Ground,Ground,0.4563594988,141.3233459,168.352132
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep1_V3,RR-7,Ground,Flight,0.5172823719,233.6829346,218.0682699
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep2_V7,RR-7,Ground,Flight,0.5286195801,256.5844377,228.8013622
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep3_V11,RR-7,Ground,Ground,0.4514555716,125.8462835,152.9104567
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep4_V15,RR-7,Ground,Ground,0.4869811288,144.7246172,152.4627042
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep5_V19,RR-7,Ground,Ground,0.4811525701,142.8830611,154.0769262
