task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5315664287
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5128443352
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5262603358
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115909,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5105355813
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5193014433
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,LEO_or_ISS,0.5059739534
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,LEO_or_ISS,0.5102795044
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5184326496
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5079756085
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.5078023269
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,LEO_or_ISS,0.5436640139
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5362350784
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5678802925
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.5478132088
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5430672378
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,LEO_or_ISS,0.555136017
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5251204928
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5107185314
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5304239347
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5496810311
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5228153379
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5131781129
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5756904989
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5739583378
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5689655302
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5700096874
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5854081474
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5738106034
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115895,SpaceX-19,Ground,Ground,0.4566008547
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115896,SpaceX-19,Ground,Ground,0.4307581247
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115897,SpaceX-19,Ground,Ground,0.425401522
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115900,SpaceX-19,Ground,Ground,0.4374263388
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115901,SpaceX-19,Ground,Ground,0.449747226
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.4558057447
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4839689441
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5104683235
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4861201391
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115910,SpaceX-19,LEO_or_ISS,Ground,0.4997337808
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5430326039
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5176437446
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.5171493182
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115920,SpaceX-19,Ground,Ground,0.4666932874
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115921,SpaceX-19,Ground,LEO_or_ISS,0.5137863536
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115922,SpaceX-19,Ground,Ground,0.4548860482
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115926,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.534266864
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5414067994
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6426452076
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6004800448
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115892,SpaceX-19,Ground,Ground,0.4744383059
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115893,SpaceX-19,Ground,LEO_or_ISS,0.5062464815
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115894,SpaceX-19,Ground,Ground,0.4530512812
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115898,SpaceX-19,Ground,Ground,0.4640783104
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115899,SpaceX-19,Ground,Ground,0.4629738431
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5519720496
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5254583008
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5176650661
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5647077716
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115911,SpaceX-19,Ground,Ground,0.4955603333
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115912,SpaceX-19,Ground,LEO_or_ISS,0.5106549137
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115916,SpaceX-19,Ground,Ground,0.4604428972
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115917,SpaceX-19,Ground,Ground,0.4899230294
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115918,SpaceX-19,Ground,Ground,0.493856512
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115919,SpaceX-19,Ground,Ground,0.490259739
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5272066213
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5726988362
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.552262249
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5360126484
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5716232886
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5717440515
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5434236274
