task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5070870777,56.56281081,54.98176073
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5068323524,53.95260213,52.49798627
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5086283198,43.9513365,42.46016437
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5450780595,51.81167456,43.24200382
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5248095936,47.04179687,42.5941348
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5285205701,44.09492312,39.33593201
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5459587882,46.86394706,38.97393681
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5509500876,48.6597919,39.65999059
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5202272316,57.83330509,53.33601012
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5272307145,60.66537383,54.39881374
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5253133615,57.81572728,52.24377533
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5468019758,46.19622744,38.28815537
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5484389097,51.09828089,42.07213424
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5433401379,52.42132249,44.05843086
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5181791779,43.73351107,40.66492278
