task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-02,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5183376249,86.18127977,80.08347825
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-03,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5289050278,76.95406893,68.5428821
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-04,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.4209897171,62.21843987,85.57243803
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-17,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5621925681,95.76419402,74.57636089
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-18,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.550051793,96.96997367,79.32246808
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-19,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5467887668,99.70220467,82.63915039
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-20,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5590077201,87.54466196,69.06258838
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-05,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4313982739,69.92343933,92.16214041
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-06,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4913549971,79.24982688,82.03850303
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-07,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4389446339,72.07151794,92.12121247
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-08,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4750176911,79.22456549,87.55778173
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-21,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5357133027,86.32272454,74.81332362
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-22,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5306327324,81.14942519,71.78012522
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-23,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5337095773,86.18252732,75.29579532
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-24,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5283604246,104.0364937,92.86790881
