task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-29,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5306671438,83.29645186,73.66908262
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-30,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5161684754,104.4923458,97.94610357
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-31,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.526956868,85.30622734,76.57842115
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-32,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5296413228,81.92076745,72.7513926
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-01,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5754081693,80.99926134,59.76909348
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-02,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5073054144,75.34264026,73.17270795
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-03,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5217710669,68.55500669,62.83404695
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-04,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.3513886521,49.29690628,90.99477925
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-17,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5690635357,141.1758361,106.9086523
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-18,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5282245626,112.2970294,100.2963208
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-19,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5665838213,112.1868813,85.81891604
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-20,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5750245466,104.1685918,76.9864431
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-05,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4031619632,57.8573538,85.65160558
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-06,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,LEO_or_ISS,0.502511453,85.39901116,84.54539637
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-07,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.3771443987,62.16688561,102.6688797
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-08,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4720919138,81.11522577,90.70560698
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-21,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5540664186,123.3643486,99.28828736
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-22,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5772562291,108.3067175,79.3165805
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-23,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5643640995,139.1630548,107.4207639
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-24,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5165606678,221.1626288,206.9819099
