task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,Ground,0.4778522872
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5903490573
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5977565141
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.6032266083
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5479842827
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,Ground,0.4978787541
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5554880273
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5411181973
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.556467558
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5797194475
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,Ground,0.4723337517
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,Ground,0.4789963121
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6207774582
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5038278184
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5159409703
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115931,SpaceX-19,LEO_or_ISS,Ground,0.4953046446
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6097223341
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5200291744
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115895,SpaceX-19,Ground,LEO_or_ISS,0.5712368537
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115896,SpaceX-19,Ground,Ground,0.4584395535
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115897,SpaceX-19,Ground,Ground,0.4306872674
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115900,SpaceX-19,Ground,Ground,0.4368074661
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115901,SpaceX-19,Ground,Ground,0.4414677279
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.3351371488
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115905,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5865449886
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6082461499
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4084241255
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5539230728
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5929253134
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115914,SpaceX-19,Ground,Ground,0.4393017689
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115915,SpaceX-19,Ground,Ground,0.4460734605
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5037512606
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115921,SpaceX-19,Ground,Ground,0.4221293328
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5300523583
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115926,SpaceX-19,LEO_or_ISS,Ground,0.4595875147
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115927,SpaceX-19,LEO_or_ISS,Ground,0.4660302089
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6510023363
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115933,SpaceX-19,LEO_or_ISS,Ground,0.4454090825
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115892,SpaceX-19,Ground,Ground,0.4627055456
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115893,SpaceX-19,Ground,LEO_or_ISS,0.5133124675
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115894,SpaceX-19,Ground,Ground,0.4567916344
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115898,SpaceX-19,Ground,Ground,0.4482458897
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115899,SpaceX-19,Ground,Ground,0.4461500215
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5246154937
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5218112931
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115907,SpaceX-19,LEO_or_ISS,Ground,0.4950008925
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5015900454
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115911,SpaceX-19,Ground,Ground,0.4905726442
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115912,SpaceX-19,Ground,Ground,0.4932694777
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115916,SpaceX-19,Ground,Ground,0.4780874746
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5217973527
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5363389883
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.5232430743
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5629917864
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6234555955
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5366100965
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5265419198
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5304719205
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5539055446
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5126151039
