task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.6578950249,147230.394,76559.70688
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5848366764,239468.9222,169993.9789
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5789732725,232585.6708,169135.2407
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5594999507,164677.7054,129652.4463
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.447781824,204812.5626,252581.0867
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4235540985,176113.237,239685.4475
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4104667651,144037.2487,206873.6191
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5452064617,160246.2038,133672.1832
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4676675241,84808.86308,96535.48674
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4553268976,184189.3912,220331.8268
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4654123289,188203.415,216176.5366
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.469126085,410566.2968,464606.306
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5297832368,157438.5685,139736.8753
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,Ground,0.4953694687,288065.6624,293451.1258
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5656066407,133070.74,102200.0833
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4876904232,178676.7977,187696.6007
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.3960331773,101208.535,154347.1628
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4448425133,232954.8071,290724.473
