task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3436158137,1330747.113,2542028.994
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4836654112,2133012.099,2277086.39
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4881928231,3329541.489,3490594.595
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.504937078,5213751.658,5111795.593
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4854305482,3339776.118,3540252.612
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4291741397,2186644.537,2908360.811
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4144730669,2207883.227,3119081.063
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4107984189,2033860.06,2917132.851
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4980674625,3367011.074,3393139.564
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5058480511,4514983.25,4410588.846
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4809827045,2581588.997,2785732.889
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4446205494,1544419.857,1929148.468
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.417442725,1942220.83,2710443.389
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4969431092,3977885.275,4026824.322
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4511859615,2176422.616,2647359.154
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4218267039,1792359.552,2456682.853
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4969794514,3060471.131,3097673.079
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4103644406,1922865.82,2762885.746
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.3789777659,1956690.891,3206384.802
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4059304894,1974172.53,2889154.029
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.525891692,2374598.202,2140776.803
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4589999885,1807755.5,2130709.74
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5111769046,2601730.304,2487956.418
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5725672112,1959024.164,1462450.426
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.3435682326,944314.5603,1804235.715
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5321617807,2313255.775,2033647.477
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.6685530235,1607122.581,796759.4219
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep2_R1-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4406594793,1747449.321,2218082.803
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep3_R1-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.395365082,914347.1963,1398318.332
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep4_R1-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.3741763952,886193.8376,1482191.365
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep1_R1-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4331906926,1436183.003,1879176.785
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep2_R1-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4370964603,1595527.213,2054759.069
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep3_R1-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4137861322,1513550.72,2144258.477
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep4_R1-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5007540907,1488778.102,1484294.169
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep5_R2-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4961955544,4084627.958,4147263.525
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep6_R2-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.493073873,16925392.94,17400889.32
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep7_R2-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4893086566,9695805.314,10119509.99
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep8_R2-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4970507041,8176924.636,8273961.699
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep5_R2-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4717914724,3878830.989,4342663.497
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep6_R2-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4805935763,6848050.537,7401100.667
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep7_R2-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.3955792266,1584897.717,2421626.415
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep8_R2-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4265263724,1195090.403,1606824.04
