task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5058300042,4513583.223,4409539.536
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4808887729,2579261.811,2784269.127
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4446831295,1543432.18,1927426.23
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4174034969,1941167.235,2709410.082
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4969536724,3977121.034,4025880.563
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4511465615,2174659.493,2645635.458
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4216377394,1789647.914,2454867.571
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4969556905,3058987.997,3096466.213
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4103195086,1920496.252,2759993.492
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.3789032664,1954429.455,3203693.021
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4058739336,1971349.532,2885699.342
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5258900596,2371156.055,2137687.593
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.458809546,1804879.487,2128952.105
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5111210158,2599523.868,2486402.533
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5727497671,1956416.338,1459414.537
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.3430114553,939954.688,1800346.469
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5322702178,2309725.194,2029659.421
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.6696313476,1603272.592,790988.9635
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep2_R1-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4395857846,1730358.652,2205980.312
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep3_R1-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.3932597071,901445.9954,1390794.931
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep4_R1-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.3716618499,872604.8111,1475241.252
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep1_R1-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4331565811,1434526.874,1877270.606
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep2_R1-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.43711324,1593438.362,2051929.054
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep3_R1-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4136906468,1511143.322,2141690.828
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep4_R1-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5010090827,1486757.856,1480768.897
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep5_R2-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4961496637,4081671.756,4145022.837
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep6_R2-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4930672085,16921119.75,17396959.93
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep7_R2-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4893006997,9693913.566,10117857.75
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep8_R2-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4970311888,8166576.504,8264135.871
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep5_R2-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4717852241,3877703.25,4341509.756
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep6_R2-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4805946836,6846849.104,7399769.383
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep7_R2-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.3955195099,1583436.083,2419997.486
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep8_R2-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4263447457,1192496.076,1604526.963
