task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Ground,0.05053055717
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Ground,0.0009363703241
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.9999812919
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.9967787118
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.9738618013
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.982693327
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,0.009077240493
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,0.0006653142618
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,0.0005783916317
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,0.0005093578476
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,0.0001250657697
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,7.73761074e-05
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,8.375399752e-06
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,0.003651339742
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,0.001992340954
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,0.0004291424245
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,0.0006031656366
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,6.132989935e-06
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,0.0006834470035
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,0.01315264965
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,0.008302909866
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,0.004504700809
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,0.006630029327
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,0.004191372464
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Flight,0.9992964887
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,0.001044992815
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,5.343831809e-05
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,7.268245176e-06
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,2.980619085e-05
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,2.917586386e-06
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,0.0006213021792
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,0.001557476665
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,0.0006088994457
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,0.0004432144162
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,0.008468874032
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,0.04241533124
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,0.0335342966
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,0.1230063551
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,0.2163552897
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,0.4309519777
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,0.3979372371
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,0.0003317373699
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,0.0784559598
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Flight,0.9938910596
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Flight,0.6521946823
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Ground,0.3846297545
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Flight,0.8347298371
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Flight,0.8359054679
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Flight,0.8303884104
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Flight,0.9009820468
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Ground,0.4873912467
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Ground,0.4613792749
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Ground,0.4286671578
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Flight,0.5763827027
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Flight,0.6041664254
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,0.3625479314
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.920319652
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Flight,0.7731459812
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Flight,0.8360730262
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,0.3121445319
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.9867652777
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Flight,0.5669690737
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Flight,0.8833603773
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Flight,0.9648277589
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.9903073785
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Flight,0.5436333717
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,0.001469015244
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,0.3041925119
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,0.0776852453
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,0.1685663355
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,0.02336230376
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,0.4936213575
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,0.01102651753
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,0.2859805706
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Flight,0.6532251401
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Flight,0.9137679414
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,0.2549604505
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.4904059653
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,0.04107746087
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,0.05748257335
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,0.3239050458
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,0.08959300185
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Ground,0.4446949141
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Flight,0.7759707871
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.3526651364
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,0.08715480312
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,0.275344729
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,0.209555919
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,0.2534358187
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,0.2382952502
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Ground,0.2483173303
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Ground,0.3355423047
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,0.01043082203
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Flight,0.6208602601
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Ground,0.2580579815
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,0.1556725494
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Ground,0.4799075616
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Ground,0.4721139745
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Ground,0.07129387667
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Ground,0.05750152023
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Flight,0.5398899225
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,0.003978727648
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,0.3841394343
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,0.001945838825
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,0.3057824276
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,0.003130688474
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,0.06060276956
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,0.2654492335
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,0.01873985465
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,0.3194957038
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,0.09325061292
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.4084809307
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,0.1863181761
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Flight,0.8340186772
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,0.08850702462
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Flight,0.8102297881
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.2235058295
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Ground,0.3988919487
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Flight,0.8912108815
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Flight,0.6422800199
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,0.07562962561
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Flight,0.7098023989
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Ground,0.1395380561
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,0.1555886338
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,0.1592869003
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,0.3056229241
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Flight,0.5960315182
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Ground,0.176564956
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Ground,0.4147977528
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,0.06562431134
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,0.1205281248
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Flight,0.9025874018
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.4142171016
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,0.0413250729
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,0.04139275791
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,0.008141886986
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,0.106837166
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,0.01908752333
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,0.01559011313
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,0.04661654254
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,0.1358494401
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.4036522372
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Flight,0.6962611311
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.1027502443
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,0.06146604859
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,0.09021673162
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Flight,0.5620762673
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.1200564488
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,0.9397440362
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,0.9999999983
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,0.9673120371
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.9026524236
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.959081533
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Ground,0.06527139001
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Ground,0.2605013336
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Ground,0.4461297111
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,0.8770318535
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,0.9524070254
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,0.9871336066
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.984749815
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.9994049237
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,0.9837316725
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,0.9162432346
