task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5637081231,148749.3792,115127.2142
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4505804639,69045.45281,84191.22376
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4489061688,152926.4115,187738.1241
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4639979375,158801.1021,183444.1737
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4693771858,404252.156,457000.0911
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5402268623,145979.0503,124239.0016
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,Ground,0.4970998533,278384.3828,281632.6458
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5935834962,122686.7611,84001.53445
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4926710902,163390.859,168252.0206
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.3748118873,82017.58578,136805.7455
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.443032402,225030.0024,282901.2491
