task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5910505888,214942.2251,148719.0742
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5696090145,194488.774,146953.8104
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.4126903428,76736.16704,109205.1044
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5133415307,279359.7126,264838.8295
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5110871176,174638.2474,167061.3208
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4992390352,132754.1075,133158.8082
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4471635123,93895.1555,116084.3104
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4277815067,99086.26222,132541.9421
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.6534584827,149630.4133,79351.86678
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5835780087,242171.9583,172805.9104
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5781040337,236377.5002,172506.518
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5589155277,168103.68,132663.9167
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4482257159,206927.9284,254732.1706
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4257309229,179933.3095,242712.3096
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4125278479,146987.6187,209321.9479
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5413022114,163902.3635,138890.3465
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4692661389,88657.48751,100270.458
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4565464693,189894.2314,226042.0296
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4660497161,194053.3622,222325.7396
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4691264143,412145.4438,466392.6885
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5281510558,161241.3013,144052.6095
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,Ground,0.4950728584,291349.5917,297148.8216
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5605248957,136334.823,106892.238
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4872712188,182459.4902,191992.1153
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.3999571143,105443.008,158192.7775
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4451720675,234826.9483,292670.0927
