task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5434693608,119.8732782,100.6971658
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5089217968,113.6130475,109.6295965
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4796092962,159.6241878,173.1971087
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4749528053,136.8291513,151.2608437
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4808306231,132.3912163,142.9473539
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4867408127,140.4833853,148.1371323
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4925527171,127.2725609,131.1212242
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4906584952,125.6712693,130.456507
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4838423757,139.381467,148.690587
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5007179399,126.8194084,126.4557357
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.494269192,122.4525591,125.2921134
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.51282374,129.9351759,123.4368227
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5146403486,142.960415,134.826617
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5162202543,129.1110079,120.997365
