task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep6_G6,RR-6,Ground,Flight,0.9999492749,-278.2382507,-29.28569603
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep7_G7,RR-6,Ground,Flight,0.9871416486,-279.9064941,-28.90460396
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep8_G8,RR-6,Ground,Flight,0.5235739695,-278.5264893,-11.18026257
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep9_G9,RR-6,Ground,Ground,0.357864588,-277.0728149,-25.98508072
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep10_G10,RR-6,Ground,Ground,0.009417997597,-279.0028687,0.5154349208
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep1_F1,RR-6,Flight,Flight,0.9999993611,-281.8309326,-52.87725449
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep2_F2,RR-6,Flight,Flight,0.9999999953,-262.1383667,-63.22653961
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep3_F3,RR-6,Flight,Flight,0.9999997977,-276.6403503,-55.66677856
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep4_F4,RR-6,Flight,Flight,0.9999999875,-251.791687,-62.79144669
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep5_F5,RR-6,Flight,Flight,0.9999942299,-277.4091492,-56.23767853
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep6_F6,RR-6,Flight,Ground,0.2182535771,-279.7202759,-15.23808384
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep7_F7,RR-6,Flight,Flight,0.9999999734,-273.0430603,-57.52474594
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep8_F8,RR-6,Flight,Flight,0.9999996964,-240.4810333,-63.97138596
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep9_F9,RR-6,Flight,Flight,0.9989108485,-275.417572,-38.28944778
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_ISS-T_Rep10_F10,RR-6,Flight,Flight,0.8127261547,-282.9198303,-24.97458076
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F1,RR-9,Flight,Ground,0.003205078653,-268.4767456,-58.6122818
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F6,RR-9,Flight,Ground,0.0005141735087,-273.5389099,-50.03998184
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F7,RR-9,Flight,Ground,0.02008753008,-249.1562347,-70.03032684
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F3,RR-9,Flight,Ground,0.005962797638,-261.3235779,-90.13191223
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F5,RR-9,Flight,Ground,0.000364994738,-276.3002319,-68.5818634
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F2,RR-9,Flight,Ground,0.001651616332,-273.9227905,-53.27233505
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F8,RR-9,Flight,Ground,0.001770301649,-270.7006531,-61.11810684
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F4,RR-9,Flight,Ground,0.001001051157,-271.1223145,-71.92424774
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F10,RR-9,Flight,Ground,0.0006690997332,-276.4352722,-71.36845398
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_FLT_F9,RR-9,Flight,Ground,0.01552143806,-262.8772888,-64.86550903
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G4,RR-9,Ground,Ground,4.697164714e-05,-268.6416626,-68.91881561
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G10,RR-9,Ground,Ground,1.07852012e-05,-265.1947632,-41.81785965
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G1,RR-9,Ground,Ground,1.233113546e-05,-272.1619873,-49.76924896
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G7,RR-9,Ground,Ground,1.762031248e-05,-266.221283,-65.73670959
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G6,RR-9,Ground,Ground,1.77784286e-05,-266.7835999,-43.02864456
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G9,RR-9,Ground,Ground,8.50891214e-05,-273.9639587,-67.54075623
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G8,RR-9,Ground,Ground,4.026041928e-06,-268.7010498,-37.6884613
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G3,RR-9,Ground,Ground,1.092311884e-05,-268.0836792,-47.27746582
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G2,RR-9,Ground,Ground,0.0003546679308,-253.3311005,-81.37286377
A4_thymus_bulk_lomo,fold_RR-9_test,RR9_TMS_GC_G5,RR-9,Ground,Ground,9.798432602e-05,-259.6931458,-59.91905594
