,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,65648993.82449269,21119,57.50985556837078,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,86123910.26254916,20312,63.03796495833696,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,77165589.71503213,20812,62.50582016696955,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,65059612.07884817,22975,60.100685731613545,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,61007766.69595921,22258,58.804100948644354,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,59947096.155957386,22594,60.30847988750458,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,64618237.84390383,22301,59.49724205069745,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,60120865.16833207,22045,53.88484706063039,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,69170545.3679417,21705,61.06433529697805,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,70060896.67023963,21636,59.78420130742557,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,71409747.04202701,21221,59.14721600060896,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,82465379.6183509,20473,61.62743454189096,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,71812296.50888056,20882,56.080876472040984,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
RR8_LVR_FLT_ISS-T_YNG_FI1,37467635.308266774,20641,66.63239159555349,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI2,42812984.75224587,18396,66.89252060596507,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI3,34634827.49555808,20903,63.67325750934618,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI4,31117153.68030353,20313,54.92238092455663,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI5,47785893.51667469,20004,69.88624537143963,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI6,28939764.536836896,20954,53.18431852992859,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI7,29940947.17581222,20585,53.29528227920084,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI8,53410034.69681965,20240,74.48311572070114,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI9,28577753.52414061,20641,51.57606343298122,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI10,36810256.40021062,21520,65.36809822464994,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI11,36622361.35621681,20832,64.30028324895144,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI12,36974761.19739893,20652,65.7071682735083,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI13,50720138.97009799,20269,73.17625138646895,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI14,35845931.23265208,20601,60.69605073015371,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI15,32973832.24302563,19053,54.00729026077161,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI16,43165475.86185315,21876,71.20884807127571,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI17,26323932.59188886,23206,52.44453154103468,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI18,36696134.55132684,20893,65.31704537501906,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI19,48101976.11870867,20101,71.53496451926014,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI20,28593421.725498877,21104,53.31943392413476,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL1,45935250.824727744,20335,72.47409485647134,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL2,34692052.72183718,21761,62.16543988962312,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL3,57431782.76640277,20972,76.48173741935898,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL4,51478430.6905555,20545,73.64601374998175,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL5,59271282.32390234,19329,75.77907979939356,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL6,69505025.74595748,20329,79.64460520006213,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL7,36357970.17313157,20474,63.81903224666736,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL8,40846684.24609356,21886,68.21630456481232,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL11,37317919.14453685,21451,63.80679673603941,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL13,36249744.26627005,20246,58.925156971776346,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL14,30803144.78585905,20482,52.22255568889366,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL15,38379909.69139086,21388,64.47723267875952,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL16,52462196.32303102,20668,73.61937522450532,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL17,69340404.4217203,20167,79.90751355025083,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL18,55213725.3699239,21239,74.8572712862638,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI1,32798116.0082502,20520,58.56404044238077,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI2,39447949.31421126,20801,68.66598079118388,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI3,36762261.10826576,20520,63.1429374340712,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI4,34224491.01500525,20934,62.029477395236064,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI5,38735363.805650696,21146,66.97210872111357,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI6,35198555.772191085,20354,60.85508284262852,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI7,35182615.0171886,20996,62.45795053623483,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI8,33859107.47447378,20558,56.90065707221065,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI9,43092017.20259667,20668,71.39001630575946,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_YNG_GI10,44412151.28264948,20893,70.51722118271339,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI11,34910924.19884138,21557,67.1618026729069,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI12,28860930.79943944,21187,53.927446142405,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI13,39046782.426834166,21565,64.56693020824297,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI14,37639618.78641775,20835,66.31876947459666,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI15,40708358.11091365,20877,70.09329078582968,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI16,36711933.01513605,21113,66.48867818616003,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI17,28499461.797876604,21773,57.2588500492925,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI18,39250120.77200381,21135,68.48259693766308,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI19,26910021.06671451,20883,49.6866979609356,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_ISS-T_OLD_GI20,39614990.38353427,21068,69.72403828072447,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL1,48704950.098227724,22642,72.99410377252407,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL2,51908741.00540657,20196,70.96456475195579,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL3,40504675.25601981,20957,64.12522319831616,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL4,59030118.35218836,21189,76.52970700047618,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL5,41286336.10912308,21808,63.49700451248942,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL6,48859663.51441601,20427,71.09455692876749,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL7,41280182.432049654,21150,67.26796850005084,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL8,41685477.01929578,20966,67.2454775853369,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL11,48069290.3287169,21042,72.14587898464217,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL12,49818622.43462548,20185,71.38126218918346,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL13,44985975.54876877,20929,69.05660513483929,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL14,42614250.62818182,20286,67.27531134169979,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_OLD_GL15,34207122.110815085,19961,53.95545029663865,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL17,31624356.15804664,20031,53.30388264478994,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_GC_LAR_YNG_GL18,57347683.712775394,20762,73.15779491557079,False,False,False,False,False,GC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI1,30821037.73935341,21542,58.73002865009289,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI2,42276396.6973533,20843,68.40671560178619,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI3,32225352.126394093,20946,56.18383488194314,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI4,28586232.27116,21356,54.84411574343142,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI5,30884087.53306406,20640,55.6167605706809,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI6,30605632.868225235,20394,55.701835732160966,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI7,35014421.00645456,20605,61.16987750729817,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI8,27102317.049219184,20769,49.55484312834244,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_YNG_VI10,33178427.067324743,20868,59.748070315655454,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI11,33546443.383137323,21061,61.633417222313,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI12,39790731.34399251,21322,67.52058426296219,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI13,27770561.90322935,21457,52.208617182516214,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI14,28495853.897886746,23385,59.75062606363868,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI16,37072909.69499619,21606,63.54845989830896,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI17,37888074.37363245,20693,63.801178851907515,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI18,30397664.244277656,20593,54.92702822234268,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_ISS-T_OLD_VI19,28460995.28504832,21603,51.73669611373343,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL1,40654735.739824936,21616,64.97477974937318,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL2,53973287.51841789,20683,73.33915772348215,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL4,50861435.077186495,20260,72.21974522103389,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL5,46105395.86974427,21525,71.39652703875483,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL7,43074202.59015866,21911,71.0577259290001,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL8,41933320.60169024,20745,67.75890185366119,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL9,39466345.95906186,19327,66.66633939185925,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL10,57016919.748504154,20817,77.48255199305363,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL11,35610023.078448065,21210,62.15495273996616,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL12,42034769.918016054,21114,68.96008134518267,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL14,37357814.80109687,20945,64.85493147382701,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL15,40052057.851138145,21167,69.79543311093609,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL16,57588271.60637837,20814,76.52695727331788,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL17,73913429.0407424,20228,81.96809821347682,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_YNG_VL18,49698398.84283388,20233,73.22084272100528,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_VIV_LAR_OLD_VL20,60750128.70265591,21161,78.52282952106681,False,False,False,False,False,VC,RR-8,OSD-379,C57BL/6J,2a,30,liver
Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,52875222.97961537,19545,66.14261137319973,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,44289449.298501566,21209,63.42687143536894,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,52162600.182943664,19682,67.27443970277098,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,46402084.02582258,20166,64.6559515840122,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,42543552.79708232,20297,61.16000623237687,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,55368253.76098668,19950,67.58927577136407,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
