task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JC_Rep1_F2,MHU-2,Flight,Flight,0.7178320431
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JC_Rep2_F9,MHU-2,Flight,Flight,0.9999986078
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep1_F1,MHU-2,Flight,Flight,0.9994694337
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep2_F7,MHU-2,Flight,Flight,0.9997264921
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep3_F8,MHU-2,Flight,Flight,0.9974391296
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep1_G5,MHU-2,Ground,Ground,0.07566323702
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep2_G6,MHU-2,Ground,Ground,0.009233783592
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep3_G12,MHU-2,Ground,Flight,0.8362206196
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep1_G4,MHU-2,Ground,Flight,0.8176521985
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep2_G10,MHU-2,Ground,Flight,0.9969385257
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep3_G11,MHU-2,Ground,Ground,0.06152046994
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep1_G2,MHU-2,Ground,Ground,0.4427050736
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep2_G3,MHU-2,Ground,Flight,0.9700408154
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep3_G9,MHU-2,Ground,Flight,0.8010908611
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep1_G1,MHU-2,Ground,Flight,0.9017695348
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep2_G7,MHU-2,Ground,Flight,0.7991865361
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep3_G8,MHU-2,Ground,Ground,0.1372373753
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep1_G2,RR-6,Ground,Ground,0.03309902471
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep2_G3,RR-6,Ground,Ground,0.01984608469
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep3_G4,RR-6,Ground,Ground,0.2989925814
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep4_G5,RR-6,Ground,Ground,0.001426623884
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep5_G6,RR-6,Ground,Ground,8.263310109e-06
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep6_G7,RR-6,Ground,Flight,0.952061845
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep7_G8,RR-6,Ground,Ground,5.580543711e-06
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep8_G9,RR-6,Ground,Ground,0.0001785983898
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep9_G10,RR-6,Ground,Ground,0.02396110194
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep1_F1,RR-6,Flight,Flight,0.9958896279
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep2_F2,RR-6,Flight,Flight,0.9730201514
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep3_F3,RR-6,Flight,Flight,0.9123460239
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep4_F4,RR-6,Flight,Flight,0.9534369224
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep5_F5,RR-6,Flight,Ground,0.08744477704
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep6_F6,RR-6,Flight,Ground,0.01211564038
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep7_F7,RR-6,Flight,Ground,0.09746573076
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep8_F8,RR-6,Flight,Ground,0.001194367631
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep9_F9,RR-6,Flight,Ground,0.0007812795987
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep1_G1,RR-6,Ground,Ground,0.1947753857
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep2_G2,RR-6,Ground,Ground,0.1579186961
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep3_G3,RR-6,Ground,Flight,0.997291821
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep4_G4,RR-6,Ground,Ground,0.09737204298
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep5_G5,RR-6,Ground,Flight,0.999189192
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep6_G6,RR-6,Ground,Flight,0.9989156631
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep7_G7,RR-6,Ground,Flight,0.9928722076
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep8_G8,RR-6,Ground,Ground,0.4372149567
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep9_G9,RR-6,Ground,Flight,0.7441191396
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep10_G10,RR-6,Ground,Ground,0.2192142275
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep1_F1,RR-6,Flight,Flight,0.9989804161
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep2_F2,RR-6,Flight,Flight,0.9998764541
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep3_F3,RR-6,Flight,Flight,0.9998608382
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep4_F4,RR-6,Flight,Flight,0.9998364364
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep5_F6,RR-6,Flight,Flight,0.9942217016
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep6_F7,RR-6,Flight,Flight,0.9999685365
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep7_F8,RR-6,Flight,Flight,0.9997412591
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep8_F9,RR-6,Flight,Flight,0.9964145673
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep9_F10,RR-6,Flight,Flight,0.9971166637
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep1_F1,RR-7,Flight,Flight,0.8533907274
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep2_F5,RR-7,Flight,Flight,0.8764863209
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep3_F9,RR-7,Flight,Flight,0.9707517889
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep4_F13,RR-7,Flight,Flight,0.869395966
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_25days_Rep5_F17,RR-7,Flight,Flight,0.84153257
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep1_F3,RR-7,Flight,Flight,0.9528880674
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep2_F7,RR-7,Flight,Flight,0.991229436
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep3_F11,RR-7,Flight,Flight,0.6941525753
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep4_F15,RR-7,Flight,Flight,0.9011286038
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_FLT_75days_Rep5_F19,RR-7,Flight,Flight,0.6787364779
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep1_G1,RR-7,Ground,Flight,0.9302067156
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep2_G5,RR-7,Ground,Ground,0.004817340356
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep3_G9,RR-7,Ground,Flight,0.6557942403
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep4_G13,RR-7,Ground,Flight,0.5409843644
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_25days_Rep5_G17,RR-7,Ground,Ground,0.03504401523
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep1_G3,RR-7,Ground,Ground,0.002044192869
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep2_G7,RR-7,Ground,Ground,0.4337079113
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep3_G15,RR-7,Ground,Ground,0.0004814868559
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep4_G11,RR-7,Ground,Ground,0.006223281843
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_GC_75days_Rep5_G19,RR-7,Ground,Ground,0.08743908854
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep1_V1,RR-7,Ground,Flight,0.8449380373
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep2_V5,RR-7,Ground,Ground,0.001061321472
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep3_V9,RR-7,Ground,Flight,0.9565482572
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep4_V13,RR-7,Ground,Flight,0.671048596
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_25days_Rep5_V17,RR-7,Ground,Ground,0.02080011199
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep1_V3,RR-7,Ground,Ground,0.0704049478
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep2_V7,RR-7,Ground,Flight,0.8934780664
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep3_V11,RR-7,Ground,Ground,0.0125219466
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep4_V15,RR-7,Ground,Ground,0.01050253545
A5_skin_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_SKN_VIV_75days_Rep5_V19,RR-7,Ground,Ground,0.02514501044
