task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep2_F8,RR-7,Flight,Ground,0.002797197629,-36.34756088,-72.03797913
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep3_F12,RR-7,Flight,Ground,0.001977311838,51.8902626,-41.28030396
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep4_F16,RR-7,Flight,Ground,0.02665166645,-3.454676628,-43.26122665
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep5_F20,RR-7,Flight,Ground,0.002908367988,-31.04594421,-72.08900452
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep1_G2,RR-7,Ground,Ground,0.005383224287,-25.73932457,-90.84857178
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep2_G6,RR-7,Ground,Ground,0.2146850753,-20.00139999,-33.76509476
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep3_G10,RR-7,Ground,Ground,0.001671368494,-13.90359497,-91.79841614
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep4_G14,RR-7,Ground,Ground,0.0001186468927,62.30592728,-56.93873978
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep5_G18,RR-7,Ground,Ground,0.00398863483,63.0200882,-21.93799591
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep1_G4,RR-7,Ground,Ground,0.003862876907,-14.52353573,-84.96591187
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep2_G8,RR-7,Ground,Ground,0.03660854015,-8.626954079,-64.80172729
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep3_G12,RR-7,Ground,Ground,0.000413772473,53.57913208,-49.76003265
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep4_G16,RR-7,Ground,Ground,0.007444947604,56.63844681,-16.40373421
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep5_G20,RR-7,Ground,Ground,0.004437215013,48.84002686,-36.4072876
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep1_V2,RR-7,Ground,Ground,0.04891805134,-27.41013718,-70.83597565
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep2_V6,RR-7,Ground,Ground,0.2450473842,-22.72600937,-29.37050438
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep3_V10,RR-7,Ground,Ground,0.009981303273,-29.12878609,-72.39512634
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep4_V14,RR-7,Ground,Ground,0.002300885756,44.06738281,-47.3482666
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep5_V18,RR-7,Ground,Ground,0.002643690592,34.01859283,-49.14522171
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep1_V4,RR-7,Ground,Ground,0.01238900694,-17.98733711,-77.22568512
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep2_V8,RR-7,Ground,Ground,0.09951484628,-15.6580534,-73.10956573
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep3_V12,RR-7,Ground,Ground,0.00224085233,-16.40202141,-79.03862762
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep4_V16,RR-7,Ground,Ground,0.002975349824,55.90724182,-14.35532665
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep5_V20,RR-7,Ground,Ground,0.0003378038134,41.33223343,-57.15580368
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep1_F1,RR-7,Flight,Ground,0.01047950059,-42.95037842,-64.09264374
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep2_F5,RR-7,Flight,Ground,0.01106498631,-29.89807129,-54.380867
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep3_F9,RR-7,Flight,Ground,0.01479237887,-31.5904808,-57.09363174
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep4_F13,RR-7,Flight,Ground,4.958954996e-05,60.76444626,-17.96939087
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep5_F17,RR-7,Flight,Ground,1.499712542e-05,14.5146389,-42.30105591
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep1_F3,RR-7,Flight,Ground,0.01510746585,-41.43899536,-67.04909515
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep2_F7,RR-7,Flight,Ground,0.009248876603,-28.88321114,-74.7203598
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep3_F11,RR-7,Flight,Ground,0.006424082273,-46.44541931,-38.23871994
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep4_F15,RR-7,Flight,Ground,0.0002847105228,8.327133179,-21.33734131
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep5_F19,RR-7,Flight,Ground,0.0005375355468,14.75640106,-5.426357746
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep1_G1,RR-7,Ground,Ground,0.0004699188693,-43.38526917,-89.86001587
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep2_G5,RR-7,Ground,Ground,0.06531482827,-39.94818878,-26.88901901
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep3_G9,RR-7,Ground,Ground,0.0003299439177,-31.35922813,-74.51472473
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep4_G13,RR-7,Ground,Ground,1.539881242e-05,50.00008011,-46.49562836
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep5_G17,RR-7,Ground,Ground,0.001531281221,-37.27067566,-63.54273224
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep1_G3,RR-7,Ground,Ground,0.0003714838352,22.23248482,-54.70945358
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep2_G7,RR-7,Ground,Ground,0.004185228223,-32.7207756,-58.88767242
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep3_G15,RR-7,Ground,Ground,0.002358933144,-36.20965195,-29.3387394
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep4_G19,RR-7,Ground,Ground,1.044016716e-05,32.35636902,-48.72424698
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep1_V1,RR-7,Ground,Ground,0.009208808712,-43.30152893,-64.94402313
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep2_V5,RR-7,Ground,Ground,0.002783229627,-36.06355286,-45.63338089
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep3_V9,RR-7,Ground,Ground,0.01898705588,-36.57070923,-58.54990387
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep4_V13,RR-7,Ground,Ground,0.00037673609,15.77203941,-59.10710526
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep5_V17,RR-7,Ground,Ground,0.001071272315,45.30974197,-53.24364471
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep1_V3,RR-7,Ground,Ground,0.002652395109,-43.45545197,-80.35634613
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep2_V7,RR-7,Ground,Ground,0.01198791351,-37.37491989,-38.66949844
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep3_V11,RR-7,Ground,Ground,0.0005686333994,-35.67584991,-80.40026093
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep4_V15,RR-7,Ground,Ground,0.0007606945093,43.29983139,-11.44053555
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep5_V19,RR-7,Ground,Ground,0.0002972279161,31.09058189,-59.06228256
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep1_GR01,RR-7,Ground,Ground,0.0002101864544,-14.05046463,-58.5988884
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep1_GR02,RR-7,Ground,Ground,0.01478540374,-7.465013981,-67.44551086
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep1_GR03,RR-7,Ground,Ground,0.0009404147194,-33.11686707,-65.08547974
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep1_GR04,RR-7,Ground,Ground,0.01433237558,-4.929037571,-83.26352692
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep1_GR05,RR-7,Ground,Ground,0.002735892863,-23.71441269,-56.27675247
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep1_GR06,RR-7,Ground,Ground,0.0724801982,-4.16321373,-65.84771729
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep1_GR07,RR-7,Ground,Ground,0.0004322464314,-20.85892105,-61.73919678
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep1_GR08,RR-7,Ground,Ground,0.2863688593,-6.414489746,-56.02794266
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep2_GR12,RR-7,Ground,Ground,0.003983052305,-10.7068243,-68.87280273
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep2_GR14,RR-7,Ground,Ground,0.0531915091,-22.24338531,-64.25567627
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep2_GR15,RR-7,Ground,Ground,0.01271149001,-27.35996819,-58.4598465
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep2_GR16,RR-7,Ground,Ground,0.0119152476,-21.95596886,-74.29753113
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep3_GR17,RR-7,Ground,Ground,7.469320483e-05,-42.08467102,-73.23821259
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep3_GR18,RR-7,Ground,Ground,0.001771970308,-29.77677536,-89.18287659
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep3_GR19,RR-7,Ground,Ground,0.0001296119757,-46.63383484,-74.72563934
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep3_GR20,RR-7,Ground,Ground,0.0006579440399,-27.40686035,-85.29865265
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep3_GR21,RR-7,Ground,Ground,0.0001883946148,-32.91810226,-72.58855438
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep3_GR22,RR-7,Ground,Ground,0.01226987755,-20.35605049,-83.9648056
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep3_GR23,RR-7,Ground,Ground,0.0002449946558,-41.76875305,-60.65159988
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep3_GR24,RR-7,Ground,Ground,0.002810473034,-21.53268814,-87.40023804
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep4_GR25,RR-7,Ground,Ground,3.283869455e-05,-33.89253998,-69.08965302
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep4_GR26,RR-7,Ground,Ground,0.0003586090458,-25.12418938,-85.73400879
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep4_GR27,RR-7,Ground,Ground,0.0001019200324,-31.21716499,-79.1578064
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep4_GR28,RR-7,Ground,Ground,0.001740760135,-17.21936417,-80.45840454
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep4_GR29,RR-7,Ground,Ground,0.0007911700712,-38.763134,-47.71252441
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep4_GR30,RR-7,Ground,Ground,0.007940069901,-12.70956612,-71.06052399
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep4_GR31,RR-7,Ground,Ground,0.0004388354579,-36.49465179,-50.29207611
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep4_GR32,RR-7,Ground,Ground,0.007072304994,-22.18995857,-59.18395615
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep5_GR33,RR-7,Ground,Ground,7.102683132e-05,-32.04875183,-44.22180939
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep5_GR34,RR-7,Ground,Ground,0.001022139113,-11.46917629,-73.99341583
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep5_GR35,RR-7,Ground,Ground,0.0003378893464,-32.66717148,-68.81852722
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep5_GR36,RR-7,Ground,Ground,0.001415705021,-11.36771107,-69.58853912
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep5_GR38,RR-7,Ground,Ground,0.1034585869,-18.00615692,-48.86990356
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep5_GR39,RR-7,Ground,Ground,0.003292967059,-37.04759598,-43.26703262
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep5_GR40,RR-7,Ground,Ground,0.006843239721,-12.1459465,-67.85993195
