task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,Ground,0.4653188631
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,Ground,0.4704049365
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.592345248
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,Ground,0.4694480091
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,Ground,0.4737125606
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,Ground,0.4777325372
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5908438116
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5984053733
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.603823887
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5483703042
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,Ground,0.4978320273
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5560397796
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5413908229
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5567087767
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5800140686
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,Ground,0.472264391
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,Ground,0.4788868047
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6211677096
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5037729961
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5159133156
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115931,SpaceX-19,LEO_or_ISS,Ground,0.4952003905
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6100763908
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.520016073
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115895,SpaceX-19,Ground,LEO_or_ISS,0.5714499727
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115896,SpaceX-19,Ground,Ground,0.4584464017
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115897,SpaceX-19,Ground,Ground,0.4306680392
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115900,SpaceX-19,Ground,Ground,0.436743282
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115901,SpaceX-19,Ground,Ground,0.4414216863
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.3345270494
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115905,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5868253679
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6083965041
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4081279541
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5540696222
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5932654718
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115914,SpaceX-19,Ground,Ground,0.4392277914
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115915,SpaceX-19,Ground,Ground,0.4459697377
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.503915735
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115921,SpaceX-19,Ground,Ground,0.4219121582
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5303461788
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115926,SpaceX-19,LEO_or_ISS,Ground,0.4595473362
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115927,SpaceX-19,LEO_or_ISS,Ground,0.4659640104
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6511137478
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115933,SpaceX-19,LEO_or_ISS,Ground,0.4450297839
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115892,SpaceX-19,Ground,Ground,0.4626804491
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115893,SpaceX-19,Ground,LEO_or_ISS,0.5133220723
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115894,SpaceX-19,Ground,Ground,0.4567355266
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115898,SpaceX-19,Ground,Ground,0.4480453048
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115899,SpaceX-19,Ground,Ground,0.4460119129
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5245668923
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5217358171
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115907,SpaceX-19,LEO_or_ISS,Ground,0.494969388
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5014555554
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115911,SpaceX-19,Ground,Ground,0.4905873303
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115912,SpaceX-19,Ground,Ground,0.4932704911
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115916,SpaceX-19,Ground,Ground,0.4781428211
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5218863272
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.536525308
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.5233494516
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5631326112
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.624637272
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5366552253
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5265684218
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5306920769
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5539659583
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5126537734
