,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6T_DSKN_GC_ISS-T_Rep1_G1,36728553.36282301,26969,28.840028592723893,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep2_G2,37233149.27181801,26430,28.79790643910798,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep3_G3,50618758.63026581,24704,42.867278641058675,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep4_G4,36938544.87219406,26899,24.740041206223303,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep5_G5,41928429.09483771,26572,36.40951561657194,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep6_G6,44645478.7738519,26233,39.71277309531611,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep7_G7,40935369.701212704,26258,34.31966189947554,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep8_G8,39904483.434674494,26280,29.891485591924877,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep9_G9,41963304.04482262,25727,32.09674602277946,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_GC_ISS-T_Rep10_G10,40582023.45910568,26245,32.312741882666316,False,False,False,False,False,GC,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep1_F1,44789283.99747972,26910,39.77590725690921,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep2_F2,38852183.32474956,26999,31.614366827835948,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep3_F3,40400123.04638925,26111,34.996691533688335,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep4_F4,39554897.28774864,26259,34.44489563506876,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep5_F6,40981896.1668479,25718,32.97143957687105,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep6_F7,45068766.177898705,25642,39.268338777287305,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep7_F8,42010247.474729955,26436,37.08082719252692,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep8_F9,41691189.33177616,25776,34.48697447229162,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep9_F10,40120227.95177472,26605,35.310121962205244,False,False,False,False,False,Flight,RR-6,OSD-243,C57BL/6J,2a,35,skin
