task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,3.58170461e-10,107.0757446,-70.95456696
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,3.634929246e-12,123.0295029,-70.61597443
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,1.262750391e-12,128.8397827,-75.52254486
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,5.074931187e-13,132.0019989,-77.2230072
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,2.48213399e-16,155.9006348,-50.67723083
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,1.067775648e-18,152.3613434,-46.97806931
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,8.380299053e-11,135.5740356,-78.60782623
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,1.458960295e-13,134.3480835,-81.78014374
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,1.722837432e-16,140.6806793,-77.55321503
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,1.268535002e-10,134.0343781,-79.96808624
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,1.102625347e-09,130.6979675,-79.21366882
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,1.321588175e-08,132.8723145,-84.63037872
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,4.741022912e-10,102.0994186,-72.49329376
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,2.270857209e-08,125.4243546,-74.81413269
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,2.939526855e-15,154.0597839,-54.63769531
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,1.661808338e-18,146.1753082,-28.84189796
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,5.256645343e-12,122.8687515,-76.89143372
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,5.142636637e-14,130.8444214,-72.73028564
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,1.370254578e-15,131.0037689,-79.89587402
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,2.398343469e-13,132.8291626,-66.40222168
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,1.171147924e-12,115.6597977,-67.48500061
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,4.544502123e-16,149.8233337,-46.74134064
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,1.864772867e-16,143.3756561,-52.29559326
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,9.712599676e-16,131.8152924,-42.9590416
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,1.021182282e-13,132.3218384,-37.40077591
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,4.258230257e-14,131.1670074,-38.16669846
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,1.593203883e-07,125.6903381,-71.70633698
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,9.815589323e-06,119.3458176,-76.58708954
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,8.075754119e-05,122.9803009,-69.35333252
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,5.827493792e-06,121.1120605,-75.53865814
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,3.244673212e-05,107.5519485,-64.25863647
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,6.097427647e-09,137.4419098,-44.89312363
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,1.342147332e-14,137.444397,-47.25164795
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,1.549054792e-11,132.5076752,-40.7362709
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Ground,5.37849995e-06,124.9139175,-49.68247604
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,7.846185565e-07,117.9758606,-32.80962372
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Ground,0.001037336381,-48.54072952,-10.44291401
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Ground,0.0009026054868,-62.7435379,-23.751894
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Ground,0.01505074682,-48.68251419,-11.02873707
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Ground,0.01119538821,-77.02458954,-2.152760029
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Ground,0.1974283874,-47.53018951,-44.70368195
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Ground,0.0006222716614,-71.80789185,3.411199093
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Ground,1.210263906e-06,-75.259758,7.205258369
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Ground,0.0002165199809,-47.70223618,-24.19210243
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Ground,0.001105873898,-76.47605896,5.865012646
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Flight,0.7698051465,-47.84998703,6.019598484
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,2.568309032e-05,-52.47245407,1.238789678
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.9261094997,-62.74327469,2.224030018
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Ground,0.4170819046,-51.73918533,-19.1825943
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Ground,0.1002114295,-67.13812256,-0.739931345
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,1.010215843e-07,-71.61399841,-25.24973679
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.9866183636,-49.1362114,22.46453476
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Ground,0.03534875672,-32.69867325,26.07915688
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Ground,0.05097950481,-51.75357819,-7.785975456
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Flight,0.6087991804,-49.31464386,-29.28672791
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.9509266668,-67.69940948,4.085337639
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Ground,5.732050079e-05,-40.50680542,-18.62503052
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,2.112355468e-08,-50.92159271,24.75063896
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,1.613416764e-07,-35.58364868,-8.897474289
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,7.907916613e-09,-51.01974106,3.487367153
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,1.415149021e-10,-61.10740662,3.181967974
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,7.596168747e-12,-52.97525024,7.422380447
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,5.515406429e-05,-61.89181137,-5.543916225
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,7.045594416e-07,-64.76932526,23.02910995
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,9.195895017e-09,-57.8107338,11.67141438
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,1.444441697e-06,-79.51319122,1.052559495
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Ground,8.175414373e-06,-78.46778107,-4.529114723
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,1.9931298e-08,-70.89048004,16.12963867
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,1.58105199e-05,-58.54241943,0.6865104437
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,2.599635454e-10,-53.58831787,11.61078453
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,1.966716772e-08,-51.44661331,14.27906418
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,5.725195651e-07,-61.52968597,-3.88738656
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,6.40219855e-06,-38.84692764,-10.68214607
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Ground,0.0007478602275,-69.04521942,3.126187801
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Ground,0.0002639298817,-62.33358002,2.51183176
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.0001207165864,-47.28671646,-5.001099586
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,3.261792336e-08,-70.22975159,5.926152229
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,4.211022601e-07,-52.34302902,-7.541746616
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,1.135575139e-07,-54.51089478,-21.2414875
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,1.513065205e-05,-48.90007782,-0.3512468636
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,1.023312369e-05,-51.11598206,0.2334869206
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Ground,0.0002201668212,-40.78157043,1.481432319
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Ground,1.761773458e-06,-62.34827805,9.757525444
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,1.392665277e-10,-37.184021,-34.52765656
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Ground,0.0001206418886,-42.11288834,-14.98460388
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Ground,0.0001363225211,-59.82538605,5.661567211
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,1.248077935e-05,-50.46860504,-0.6980876923
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Ground,0.004163502575,-51.76709366,4.450036049
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Ground,0.001321930938,-53.32802963,2.726875305
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Ground,3.674608049e-09,-69.97429657,8.66591835
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Ground,0.001635332318,-45.54543304,0.9161190391
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,4.664837927e-07,-37.57133865,9.609225273
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,1.138007453e-12,-54.21907043,3.645034075
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,5.543594451e-06,-38.56017303,-29.65806198
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,6.020771386e-14,-34.12098312,1.419961214
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,4.581262732e-06,-49.35742188,39.16959381
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,1.39851009e-11,-58.39175797,2.645361185
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,1.199912097e-07,-60.26006317,11.27787685
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,4.025293941e-09,-49.24973297,-19.68466568
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,2.067267519e-08,-58.32169724,16.06093979
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,3.917124818e-07,-65.68117523,-0.6213923097
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,2.386112518e-08,-67.46014404,14.61631489
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,3.819120271e-06,-71.23688507,6.318477631
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,2.532312113e-09,-76.52488708,-6.509851456
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Ground,1.795342658e-07,-82.69452667,-1.192511201
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,2.633909057e-08,-55.96057129,6.662338257
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Ground,0.1247056787,-53.40123749,-2.75778532
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.0001597028467,-39.17488861,-23.37128067
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Ground,0.0001488809974,-66.88857269,6.056625843
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Ground,0.05233307593,-63.11309433,5.469565868
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Ground,0.002119104206,-69.00375366,0.3683140874
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,2.768084783e-08,-69.56768799,12.54930782
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Ground,0.0001075580827,-68.89413452,-3.595363617
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Ground,1.241243142e-07,-69.62998962,1.959511995
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,3.062744646e-07,-53.93136215,-7.701895714
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,1.699863946e-06,-42.14408875,-12.31211567
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,1.181520595e-05,-54.10842133,9.068647385
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Ground,0.0005369728154,-70.13405609,16.04401779
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Ground,0.3933952676,-23.80443001,21.93949509
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Ground,0.02417203954,-45.89680862,14.07485104
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,3.910879292e-06,-48.2131691,2.579081297
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,2.668962421e-07,-68.44329834,7.637181759
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Ground,0.3663612926,-62.48553848,11.53471756
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.002134838662,-57.99488449,28.31234932
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,1.423828245e-10,-64.30597687,18.17040253
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,3.811897833e-08,-54.03442764,-1.880463123
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,6.982837638e-10,-35.92668152,0.4192454517
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,1.634607278e-05,-38.22735977,2.583801985
