,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_KDN_VIV_75days_Rep3_V11,47415981.932605654,24701,35.776120488324054,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_75days_Rep4_V15,98257147.87374492,22596,62.0758333150526,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_75days_Rep5_V19,71893990.76957974,22723,51.95232491441115,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep1_GR01,72005202.09207904,24815,55.90990979698738,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep1_GR02,68489997.10798407,24068,52.84802720840987,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep1_GR03,67767490.02774397,24044,53.45861882791488,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep1_GR04,73460465.80090244,24209,53.937302250285626,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep1_GR05,81638834.01789406,24047,60.14978321660907,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep1_GR06,82485694.35797688,24334,60.40645385176475,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep1_GR07,73457986.004874,24603,56.45688897442474,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep1_GR08,62443627.80195338,25196,50.37993258233404,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep2_GR12,76306842.5205338,23903,56.00039369482555,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep2_GR14,77836982.79035997,23792,58.48698233186107,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep2_GR15,91611413.78272256,24007,63.70414550953058,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep2_GR16,86581261.49185404,22403,61.44120778146007,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep3_GR17,81653788.73751101,23031,59.87032784206816,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep3_GR18,67309184.43880308,23340,50.48512747513433,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep3_GR19,67633581.44541632,23763,51.850355640307264,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep3_GR20,68705496.25626172,24009,50.869036640794995,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep3_GR21,67649423.56593196,24575,52.78504243776526,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep3_GR22,72985303.14253981,23306,55.18952161826229,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep3_GR23,64453935.73542819,23968,50.564774742123355,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep3_GR24,72859001.87013903,23621,53.85774891360248,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep4_GR25,70488190.96096724,24052,52.8802125055921,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep4_GR26,66356391.43968761,24319,48.83732968521649,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep4_GR27,68998887.05590785,24059,51.395418988900246,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep4_GR28,65602483.266382635,24134,48.91071554423447,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep4_GR29,96879880.80202198,22846,67.3916183600526,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep4_GR30,84416004.2177068,23643,60.86720795645405,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep4_GR31,76830155.64996761,24400,58.47675239552282,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep4_GR32,84616329.5525939,23994,61.345136238694586,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep5_GR33,88720939.5337651,23750,64.32688369199462,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_Blue_Rep5_GR34,75805207.08973327,24103,53.50886042867229,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep5_GR35,85022699.3347636,23657,60.46338969454167,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_25days_White_Rep5_GR36,94559081.04066926,23893,64.13234335640735,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_Blue_Rep5_GR38,99350434.05952448,23347,67.87246137393879,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep5_GR39,100481716.65531166,23732,67.75754591529535,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
RR7_KDN_GCrerun_75days_White_Rep5_GR40,86478083.0100556,23973,61.903557590113614,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
