task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep5_G18,RR-7,Ground,Ground,0.4963174722,310.1454388,314.7478123
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep1_G4,RR-7,Ground,Ground,0.4976626006,219.2351768,221.2945647
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep2_G8,RR-7,Ground,Ground,0.49864297,195.9539384,197.0204946
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep3_G12,RR-7,Ground,Ground,0.4961756228,306.2017526,310.9219805
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep4_G16,RR-7,Ground,Ground,0.4970566927,306.1366003,309.7621589
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep5_G20,RR-7,Ground,Ground,0.4957781863,253.4870438,257.8041965
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep1_V2,RR-7,Ground,Ground,0.4995061166,211.8298916,212.2487825
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep2_V6,RR-7,Ground,Flight,0.5013298491,172.4462814,171.5314046
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep3_V10,RR-7,Ground,Ground,0.4991475375,210.0086522,210.7259732
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep4_V14,RR-7,Ground,Ground,0.4965703266,278.6579645,282.5071909
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_25days_Rep5_V18,RR-7,Ground,Ground,0.4964375163,264.6721744,268.4708007
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep1_V4,RR-7,Ground,Ground,0.4987724726,211.182107,212.2215863
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep2_V8,RR-7,Ground,Ground,0.4999295882,208.2909004,208.3495732
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep3_V12,RR-7,Ground,Ground,0.4972931228,234.9479626,237.5057108
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep4_V16,RR-7,Ground,Ground,0.4964682505,302.3799445,306.6820533
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_VIV_75days_Rep5_V20,RR-7,Ground,Ground,0.4959571301,286.5393418,291.2108798
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep1_F1,RR-7,Flight,Ground,0.4983345904,188.3128597,189.5715243
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep2_F5,RR-7,Flight,Ground,0.4975174994,163.2805961,164.9100631
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep3_F9,RR-7,Flight,Ground,0.4980685701,163.0205456,164.2848805
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep4_F13,RR-7,Flight,Ground,0.4955135633,318.6595307,324.4298906
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_25days_Rep5_F17,RR-7,Flight,Ground,0.4943791731,256.8725625,262.7135698
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep1_F3,RR-7,Flight,Ground,0.4982094771,191.0315956,192.4046985
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep2_F7,RR-7,Flight,Ground,0.4990333729,214.7740019,215.606036
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep3_F11,RR-7,Flight,Ground,0.4977779185,169.5038225,171.0171532
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep4_F15,RR-7,Flight,Ground,0.4953572495,248.6330759,253.2937177
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_FLT_75days_Rep5_F19,RR-7,Flight,Ground,0.4959783163,272.9730385,277.3998902
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep1_G1,RR-7,Ground,Ground,0.4968359519,208.9521035,211.613483
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep2_G5,RR-7,Ground,Flight,0.5000382084,144.4854977,144.4634172
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep3_G9,RR-7,Ground,Ground,0.4953667396,186.2617859,189.7460706
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep4_G13,RR-7,Ground,Ground,0.4953468749,319.3675701,325.3676372
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_25days_Rep5_G17,RR-7,Ground,Ground,0.4969854626,192.7242843,195.0622785
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep1_G3,RR-7,Ground,Ground,0.494504684,236.2766136,241.5279881
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep2_G7,RR-7,Ground,Ground,0.4968668469,169.3176231,171.4529961
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep3_G15,RR-7,Ground,Ground,0.4960105621,169.5918805,172.3199526
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_GC_75days_Rep4_G19,RR-7,Ground,Ground,0.4949423938,297.5428486,303.6237766
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep1_V1,RR-7,Ground,Ground,0.4978029358,196.7287593,198.4652928
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep2_V5,RR-7,Ground,Ground,0.4965685209,154.5228944,156.6585194
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep3_V9,RR-7,Ground,Ground,0.4983682475,170.9192799,172.0385244
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep4_V13,RR-7,Ground,Ground,0.4955300021,249.358759,253.8575102
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_25days_Rep5_V17,RR-7,Ground,Ground,0.4961761854,286.8021493,291.2226688
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep1_V3,RR-7,Ground,Ground,0.4992486469,217.8873343,218.5431611
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep2_V7,RR-7,Ground,Ground,0.497910263,154.7145815,156.0132604
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep3_V11,RR-7,Ground,Ground,0.496535228,205.6575661,208.527681
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep4_V15,RR-7,Ground,Ground,0.4964358402,328.0679098,332.7786352
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C57-6J_KDN_VIV_75days_Rep5_V19,RR-7,Ground,Ground,0.4958242151,285.0484049,289.8497066
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep1_GR01,RR-7,Ground,Ground,0.4940725295,191.1330285,195.719138
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep1_GR02,RR-7,Ground,Ground,0.4984950102,205.7941013,207.0367137
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep1_GR03,RR-7,Ground,Ground,0.4970267709,192.4682433,194.770945
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep1_GR04,RR-7,Ground,Ground,0.4988048943,217.4303674,218.4722669
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep1_GR05,RR-7,Ground,Ground,0.4968453471,187.2286833,189.6062501
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep1_GR06,RR-7,Ground,Ground,0.4995531555,206.2238946,206.5928243
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep1_GR07,RR-7,Ground,Ground,0.4955051102,193.6814151,197.1953107
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep1_GR08,RR-7,Ground,Flight,0.5001271134,197.0896747,196.9894892
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep2_GR12,RR-7,Ground,Ground,0.4979911763,211.6869622,213.3947908
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep2_GR14,RR-7,Ground,Ground,0.4997682767,210.5209541,210.7161751
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep2_GR15,RR-7,Ground,Ground,0.4981858775,198.2328342,199.6765469
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep2_GR16,RR-7,Ground,Ground,0.4996023876,226.9275791,227.2887833
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep3_GR17,RR-7,Ground,Ground,0.4962039825,216.0643003,219.3701338
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep3_GR18,RR-7,Ground,Ground,0.4986870599,236.2074654,237.4512364
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep3_GR19,RR-7,Ground,Ground,0.4966139657,211.5306776,214.4152124
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep3_GR20,RR-7,Ground,Ground,0.4978101775,233.6763066,235.732149
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep3_GR21,RR-7,Ground,Ground,0.4956703138,204.5405597,208.1138882
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep3_GR22,RR-7,Ground,Ground,0.4993030447,226.93589,227.5694297
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep3_GR23,RR-7,Ground,Ground,0.49603969,191.364409,194.4200612
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep3_GR24,RR-7,Ground,Ground,0.4986268448,228.3217496,229.579288
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep4_GR25,RR-7,Ground,Ground,0.4948400821,204.3862457,208.6486986
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep4_GR26,RR-7,Ground,Ground,0.4973414302,230.1764824,232.6373281
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep4_GR27,RR-7,Ground,Ground,0.4959976648,209.4282847,212.8081481
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep4_GR28,RR-7,Ground,Ground,0.4977710123,231.5770401,233.6510153
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep4_GR29,RR-7,Ground,Ground,0.4969301898,194.9701179,197.3789925
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep4_GR30,RR-7,Ground,Ground,0.4984728119,218.4727838,219.8114688
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep4_GR31,RR-7,Ground,Ground,0.4956700753,177.591414,180.6941127
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep4_GR32,RR-7,Ground,Ground,0.4985494052,207.9303425,209.1403436
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep5_GR33,RR-7,Ground,Ground,0.4945519236,191.1968869,195.4094082
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_Blue_Rep5_GR34,RR-7,Ground,Ground,0.497518096,222.2994427,224.5173554
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep5_GR35,RR-7,Ground,Ground,0.4965002219,203.4775792,206.3461636
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_25days_White_Rep5_GR36,RR-7,Ground,Ground,0.4975537252,222.3440721,224.5304278
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_Blue_Rep5_GR38,RR-7,Ground,Flight,0.5003316124,203.8849237,203.6146599
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep5_GR39,RR-7,Ground,Ground,0.497370976,189.1782788,191.1782115
A3_kidney_bulk_lomo,fold_RR-7_test,RR7_KDN_GCrerun_75days_White_Rep5_GR40,RR-7,Ground,Ground,0.4983994144,218.5918455,219.9958398
