task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.1452673804
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9990099134
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9506755157
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9874302691
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9465771827
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9826799093
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.135500523
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.003366361018
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.8831804844
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.9437264471
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5521888064
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5416769477
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.6011464534
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.7531307563
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.9958114998
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.6970703113
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9791704974
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9992149377
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9970797588
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9973161484
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9989365425
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9983429795
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9985158428
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.999660428
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.999464553
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.4687571325
