task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5551797633,65.37246946,52.3776248
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4535586071,29.58010906,35.63772298
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4754700264,44.73437882,49.35016139
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,LEO_or_ISS,0.5118422678,38.29071589,36.51888524
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5411366271,48.28515523,40.9439836
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.461085932,33.40821023,39.04728648
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5310977386,52.07148195,45.9735259
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.4960589449,36.52708646,37.10748224
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5061780415,59.0309615,57.58998343
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5112056146,45.72859504,43.72385566
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5058249051,38.35662877,37.47322537
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5389416597,49.97227115,42.75069849
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5164647331,53.75156664,50.3244006
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4819338342,74.70617244,80.30716579
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4819964546,76.53296902,82.25029233
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.471396706,54.36086532,60.9578559
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4804932055,58.62312248,63.38301998
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4674740559,40.87430145,46.56221174
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4708713915,42.85705747,48.15942441
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4696380521,39.10104494,44.15678471
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4968612711,53.29836967,53.97175333
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5144396597,40.81096117,38.51993877
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5029293035,50.68371095,50.09329806
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,Ground,0.4976524829,65.92460018,66.5465568
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5018765418,43.28719777,42.96349173
