task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,0.4865806625,290.5222153,306.5467554
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,0.4873710482,273.4451853,287.6164253
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,0.4867026061,249.9411899,263.5986736
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,0.4867735654,264.1433182,278.4977309
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,0.4904948483,332.0018019,344.8693274
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,0.4892517564,325.5965361,339.902426
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,0.4915139843,284.0781218,293.8873703
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,0.4991769288,549.5578386,551.3701228
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,0.4880695458,291.6038288,305.8598551
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,0.4858346104,233.077144,246.6687181
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,0.4856102134,262.42396,277.9764533
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,0.4873985412,278.6417597,293.0500615
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,0.4883330097,327.1259045,342.7569378
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,0.4913000912,295.2860821,305.743894
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,0.4921444648,284.8022859,293.8942276
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,0.490988886,297.4595306,308.3780741
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,0.4938744385,253.5490679,259.8386439
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,0.491833842,260.8881397,269.5514467
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,0.4911536365,349.6994218,362.2965726
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,0.490137135,312.8563465,325.447353
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,0.4904107775,318.0645843,330.503104
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,0.4903142937,333.6829619,346.8661598
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,0.4914356391,343.2995578,355.2650771
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,0.4926821791,323.2835121,332.8869885
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,0.4917105862,353.0231037,364.9258558
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,0.492480945,331.9371082,342.0729455
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Ground,0.4964151144,241.8619611,245.3551967
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,0.4940041787,293.7862298,300.9177068
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Ground,0.4966541973,149.1269237,151.1361658
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Ground,0.496180623,215.6136173,218.9330121
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Ground,0.4987032703,137.7244908,138.4407141
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Flight,0.5076327309,143.7558385,139.4328327
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Ground,0.4984824494,164.2601832,165.2603113
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Flight,0.5061759835,151.4418841,147.7463212
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Flight,0.5060822192,141.8633957,138.4534981
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Ground,0.4954273259,163.111346,166.1223023
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Flight,0.5057511705,144.8541505,141.5597205
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Ground,0.4979569237,168.8674432,170.2531416
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,0.4979688353,133.6013539,134.6912468
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.5022648222,142.3412496,141.0575538
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Ground,0.4984425698,154.9679685,155.9363922
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Flight,0.5050937178,142.4304304,139.5576946
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,0.4988426147,166.126505,166.8973789
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.5012955661,199.8806893,198.8475317
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Flight,0.5009007446,313.7411139,312.6127441
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Flight,0.5010505115,141.9980105,141.4025794
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Ground,0.497013477,172.9027206,174.9806439
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.5089301853,136.9061675,132.1015893
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Ground,0.4943985368,166.0379395,169.8003107
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,0.4974701775,299.1934372,302.236459
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,0.4914322193,206.1364369,213.3241292
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,0.4873210091,152.865807,160.8202524
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,0.4892658484,203.4736149,212.4017535
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,0.4866931992,179.6642517,189.4887424
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,0.4967890496,152.5807622,154.5531457
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,0.4972148952,226.4501821,228.987063
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,0.4947143946,171.3954274,175.0578581
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,0.4951582417,142.9004056,145.6950242
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Flight,0.5022615416,151.0940983,149.7334304
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,0.4993580544,155.3063761,155.7056817
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.4922806423,152.059642,156.8284778
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,0.4902983678,223.4231262,232.2649627
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,0.4887535335,177.1829652,185.3371048
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,0.4997872732,134.4084669,134.5228847
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,0.4940272514,142.1014237,145.5374126
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Flight,0.5032578055,135.0821973,133.3333063
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Flight,0.5007835194,133.4375541,133.0200047
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.4964111873,136.8092373,138.7873665
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,0.4982266211,134.0703119,135.0247268
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,0.4968378008,129.6494382,131.299785
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,0.4981757205,140.1751262,141.2017463
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,0.4924835576,148.0508171,152.5700155
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,0.4907208252,136.2882235,141.4424464
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Ground,0.4990937184,147.1995156,147.7341015
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Flight,0.5015017618,145.287571,144.4174352
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI13,RR-8,Ground,Ground,0.4953399456,160.6791981,163.7024706
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI14,RR-8,Ground,Ground,0.4986465249,142.8828689,143.6585221
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI15,RR-8,Ground,Ground,0.4972246684,159.8157629,161.5998326
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI16,RR-8,Ground,Ground,0.4963309927,140.1968125,142.2695548
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI17,RR-8,Ground,Flight,0.5018001283,145.4957853,144.4518992
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI18,RR-8,Ground,Ground,0.4971235089,138.8876873,140.4949708
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI19,RR-8,Ground,Flight,0.5022192751,145.4975963,144.211707
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI20,RR-8,Ground,Ground,0.493838044,149.6350576,153.3692562
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL1,RR-8,Ground,Ground,0.4970503826,394.7422041,399.4271958
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL2,RR-8,Ground,Ground,0.4845585656,168.1676729,178.885676
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL3,RR-8,Ground,Ground,0.4956418319,200.5202775,204.0466186
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL4,RR-8,Ground,Ground,0.487883437,190.3519704,199.8067355
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL5,RR-8,Ground,Ground,0.4982916962,317.4587191,319.6354197
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL6,RR-8,Ground,Ground,0.4867624641,165.7643094,174.7802511
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL7,RR-8,Ground,Ground,0.4892693141,141.4179579,147.6211333
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL8,RR-8,Ground,Ground,0.4935675268,138.2238832,141.8267192
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL11,RR-8,Ground,Ground,0.4878813268,146.1322805,153.3919531
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL12,RR-8,Ground,Ground,0.4913456947,159.5212407,165.1406876
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL13,RR-8,Ground,Ground,0.4931092162,144.6498713,148.6925902
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL14,RR-8,Ground,Ground,0.4921855513,150.0091002,154.7725006
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_OLD_GL15,RR-8,Ground,Ground,0.4967717706,146.0766976,147.9752318
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL17,RR-8,Ground,Ground,0.4984513785,147.1640809,148.078519
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_GC_LAR_YNG_GL18,RR-8,Ground,Ground,0.4885646651,170.2842346,178.2555735
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI1,RR-8,Ground,Flight,0.5008651622,141.8190268,141.3290887
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI2,RR-8,Ground,Ground,0.494230964,175.9187211,180.0256327
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI3,RR-8,Ground,Flight,0.500315458,138.8305694,138.655499
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI4,RR-8,Ground,Flight,0.5025512393,153.1078769,151.5533495
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI5,RR-8,Ground,Flight,0.5020446013,131.9499245,130.8751794
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI6,RR-8,Ground,Ground,0.4941782874,134.1701115,137.3313181
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI7,RR-8,Ground,Ground,0.4977563754,136.2212876,137.4493157
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI8,RR-8,Ground,Flight,0.5034918303,139.0239816,137.0956557
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_YNG_VI10,RR-8,Ground,Ground,0.4982833057,129.1157471,130.0054107
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI11,RR-8,Ground,Ground,0.4974569417,137.0143584,138.4152254
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI12,RR-8,Ground,Ground,0.4921659144,159.744601,164.8300929
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI13,RR-8,Ground,Flight,0.5051293386,157.6274999,154.4262413
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI14,RR-8,Ground,Ground,0.4996049229,264.005297,264.4228366
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI16,RR-8,Ground,Ground,0.4989197508,193.5715133,194.4097463
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI17,RR-8,Ground,Ground,0.4934961804,182.4348625,187.2435054
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI18,RR-8,Ground,Ground,0.4998398897,133.8605264,133.9462836
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_ISS-T_OLD_VI19,RR-8,Ground,Flight,0.5043814955,184.8440593,181.6326274
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL1,RR-8,Ground,Ground,0.4987145326,225.6281402,226.791281
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,0.4869391631,155.0096694,163.3251066
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,0.4879405196,161.4968379,169.4796468
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,0.4875278046,176.777373,185.8221984
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,0.4923318113,171.2577363,176.5924988
